Operator,TestSet,TotalMutants,TotalKilled,TotalAlive,MutationScore
column_removal,full,14,198,82,0.7071428571428572
column_removal,no_age=17,14,198,82,0.7071428571428572
column_removal,no_age=18,14,201,79,0.7178571428571429
column_removal,no_age=19,14,198,82,0.7071428571428572
column_removal,no_age=20,14,199,81,0.7107142857142857
column_removal,no_age=21,14,202,78,0.7214285714285714
column_removal,no_age=22,14,198,82,0.7071428571428572
column_removal,no_age=23,14,202,78,0.7214285714285714
column_removal,no_age=24,14,199,81,0.7107142857142857
column_removal,no_age=25,14,199,81,0.7107142857142857
column_removal,no_age=26,14,201,79,0.7178571428571429
column_removal,no_age=27,14,201,79,0.7178571428571429
column_removal,no_age=28,14,199,81,0.7107142857142857
column_removal,no_age=29,14,198,82,0.7071428571428572
column_removal,no_age=30,14,199,81,0.7107142857142857
column_removal,no_age=31,14,198,82,0.7071428571428572
column_removal,no_age=32,14,202,78,0.7214285714285714
column_removal,no_age=33,14,198,82,0.7071428571428572
column_removal,no_age=34,14,201,79,0.7178571428571429
column_removal,no_age=35,14,202,78,0.7214285714285714
column_removal,no_age=36,14,202,78,0.7214285714285714
column_removal,no_age=37,14,201,79,0.7178571428571429
column_removal,no_age=38,14,200,80,0.7142857142857143
column_removal,no_age=39,14,198,82,0.7071428571428572
column_removal,no_age=40,14,199,81,0.7107142857142857
column_removal,no_age=41,14,201,79,0.7178571428571429
column_removal,no_age=42,14,198,82,0.7071428571428572
column_removal,no_age=43,14,201,79,0.7178571428571429
column_removal,no_age=44,14,202,78,0.7214285714285714
column_removal,no_age=45,14,199,81,0.7107142857142857
column_removal,no_age=46,14,195,85,0.6964285714285714
column_removal,no_age=47,14,202,78,0.7214285714285714
column_removal,no_age=48,14,195,85,0.6964285714285714
column_removal,no_age=49,14,200,80,0.7142857142857143
column_removal,no_age=50,14,199,81,0.7107142857142857
column_removal,no_age=51,14,201,79,0.7178571428571429
column_removal,no_age=52,14,199,81,0.7107142857142857
column_removal,no_age=53,14,203,77,0.725
column_removal,no_age=54,14,198,82,0.7071428571428572
column_removal,no_age=55,14,199,81,0.7107142857142857
column_removal,no_age=56,14,199,81,0.7107142857142857
column_removal,no_age=57,14,199,81,0.7107142857142857
column_removal,no_age=58,14,201,79,0.7178571428571429
column_removal,no_age=59,14,201,79,0.7178571428571429
column_removal,no_age=60,14,200,80,0.7142857142857143
column_removal,no_age=61,14,199,81,0.7107142857142857
column_removal,no_age=62,14,198,82,0.7071428571428572
column_removal,no_age=63,14,199,81,0.7107142857142857
column_removal,no_age=64,14,199,81,0.7107142857142857
