TestSet,DatasetCoverage,TestSetDiameter,BalanceToFull,DSA,IDI_Percentage,BoundaryCoverage,FeatureSpaceCoverage,Size,MutationAdequacy,FaultYield
full,1.0,0.08553755813310845,1.0,1.0656378619616602,13.0,0.5604,1.0,16281,0.7,0.718348623853211
no_age=17,0.8109,0.08544820440478391,0.9847,1.0671635138158044,12.0,0.5612,1.0,16081,0.6983673469387756,0.71651376146789
no_age=18,0.9997,0.08541789584645555,0.981,1.0685475096660855,17.0,0.5616,1.0,15969,0.6995918367346939,0.7192660550458716
no_age=19,0.9999,0.08549942120866721,0.9813,1.0697268249416312,14.0,0.5616,1.0,15940,0.7008163265306123,0.718348623853211
no_age=20,0.9988,0.08550696551630492,0.9807,1.0711558696928403,16.0,0.5616,1.0,15921,0.6983673469387756,0.7174311926605504
no_age=21,0.9989,0.08545890903500157,0.9805,1.0703793512881494,16.0,0.5617,1.0,15905,0.7,0.718348623853211
no_age=22,0.9994,0.08550061055340387,0.9809,1.0685503502270934,10.0,0.5615,1.0,15868,0.7016326530612245,0.718348623853211
no_age=23,0.9983,0.08556686586422314,0.9806,1.0688963186290423,11.0,0.5614,1.0,15829,0.6991836734693878,0.7201834862385321
no_age=24,0.9994,0.0855440652252699,0.9822,1.0682364744073916,14.0,0.561,1.0,15873,0.7012244897959184,0.718348623853211
no_age=25,0.9992,0.0855100560491555,0.9836,1.0682516330419638,17.0,0.5611,1.0,15927,0.7016326530612245,0.718348623853211
no_age=26,0.9989,0.08550757555351433,0.984,1.066876122619977,11.0,0.561,1.0,15913,0.7,0.7201834862385321
no_age=27,0.9996,0.08548621403702948,0.9836,1.0656579705071254,8.0,0.5602,1.0,15884,0.702857142857143,0.718348623853211
no_age=28,0.9987,0.0855563099035597,0.9835,1.0662941763228013,9.0,0.56,1.0,15868,0.702857142857143,0.7201834862385321
no_age=29,0.999,0.08555995311291356,0.9837,1.0664576645352368,14.0,0.5607,1.0,15871,0.702857142857143,0.718348623853211
no_age=30,0.9987,0.08557455171133115,0.9837,1.0667179506426068,10.0,0.5601,1.0,15864,0.7036734693877551,0.7211009174311928
no_age=31,0.9995,0.08561288794753202,0.9836,1.0670487332316596,18.0,0.5599,1.0,15844,0.7020408163265306,0.7201834862385321
no_age=32,0.9988,0.0856573550419861,0.9835,1.0671337044326157,9.0,0.5597,1.0,15856,0.7069387755102041,0.7220183486238533
no_age=33,0.9992,0.08561376477965375,0.9828,1.066689853426101,17.0,0.56,1.0,15821,0.7036734693877551,0.7192660550458716
no_age=34,0.9993,0.08552558102970192,0.9837,1.065699233869962,15.0,0.5603,1.0,15864,0.7040816326530612,0.7192660550458716
no_age=35,0.999,0.08572775083626051,0.9826,1.0690524024688504,15.0,0.5601,1.0,15820,0.7048979591836735,0.7220183486238533
no_age=36,0.9997,0.0856083283796728,0.9829,1.0675004346786512,18.0,0.5599,1.0,15831,0.7061224489795919,0.7220183486238533
no_age=37,0.9996,0.08556128837186922,0.9836,1.0654301838672486,6.0,0.5599,1.0,15859,0.6995918367346939,0.71651376146789
no_age=38,0.9999,0.08562069147408193,0.9829,1.0670233586527391,16.0,0.56,1.0,15844,0.702857142857143,0.71651376146789
no_age=39,0.9991,0.08565197482494935,0.9839,1.0671039792186419,11.0,0.5598,1.0,15891,0.7036734693877551,0.718348623853211
no_age=40,0.9987,0.08558313333877707,0.984,1.0664578966487277,9.0,0.5603,1.0,15888,0.7024489795918368,0.7211009174311928
no_age=41,0.9996,0.08559336137212276,0.9832,1.0662456117279897,12.0,0.5595,1.0,15854,0.6991836734693878,0.718348623853211
no_age=42,0.9993,0.08563749903807298,0.9836,1.0667768496256866,13.0,0.5596,1.0,15896,0.693061224489796,0.708256880733945
no_age=43,0.9998,0.08553527573565439,0.985,1.064613208107575,12.0,0.5602,1.0,15947,0.7089795918367348,0.7192660550458716
no_age=44,0.999,0.08553313621125432,0.9845,1.0658585703598602,16.0,0.5598,1.0,15938,0.6991836734693878,0.7155963302752294
no_age=45,0.9993,0.08551461391632226,0.9845,1.065941179404721,17.0,0.5607,1.0,15919,0.702857142857143,0.718348623853211
no_age=46,0.9993,0.08551730143525006,0.9842,1.0652456577464047,18.0,0.5602,1.0,15921,0.7020408163265306,0.7128440366972477
no_age=47,0.9993,0.08548849166269501,0.984,1.0645658710773387,13.0,0.5604,1.0,15908,0.7024489795918368,0.7174311926605504
no_age=48,0.9989,0.08555504021163361,0.9858,1.0652474494771016,13.0,0.5603,1.0,15979,0.6979591836734694,0.7201834862385321
no_age=49,0.9992,0.08554887018542662,0.9865,1.064384151908418,18.0,0.5606,1.0,16011,0.7040816326530612,0.7201834862385321
no_age=50,0.9997,0.08557840457794712,0.9864,1.0659735352884416,15.0,0.5603,1.0,16017,0.7020408163265306,0.7192660550458716
no_age=51,0.9992,0.0855139711447027,0.9864,1.0641852549013202,10.0,0.5604,1.0,15999,0.7073469387755102,0.7229357798165139
no_age=52,0.9998,0.08553876822882006,0.987,1.0648764635284667,8.0,0.5601,1.0,16021,0.702857142857143,0.718348623853211
no_age=53,0.9995,0.08551308471160346,0.9868,1.0636609596775672,14.0,0.5603,1.0,16034,0.7089795918367348,0.7238532110091743
no_age=54,0.9997,0.08552897939709642,0.9886,1.0651122532125936,18.0,0.5601,1.0,16083,0.703265306122449,0.718348623853211
no_age=55,0.9992,0.08554643424244708,0.9885,1.0643539746283126,16.0,0.5604,1.0,16079,0.7016326530612245,0.7192660550458716
no_age=56,0.9998,0.08552267896817137,0.9886,1.0655156225848081,13.0,0.5601,1.0,16083,0.7012244897959184,0.7174311926605504
no_age=57,0.9998,0.08549400552742047,0.9888,1.0632546443193693,11.0,0.5603,1.0,16088,0.702857142857143,0.7192660550458716
no_age=58,0.9985,0.08554772741568734,0.9889,1.0644865448984635,13.0,0.5602,1.0,16092,0.6991836734693878,0.7192660550458716
no_age=59,0.9999,0.08549573488680992,0.9895,1.064121144827454,17.0,0.5603,1.0,16113,0.7024489795918368,0.7155963302752294
no_age=60,0.9993,0.08550054876698908,0.9906,1.0635355926184886,13.0,0.5602,1.0,16144,0.7020408163265306,0.7192660550458716
no_age=61,0.9998,0.08548423942349447,0.9902,1.0631273938117687,17.0,0.5604,1.0,16131,0.6983673469387756,0.7128440366972477
no_age=62,0.9994,0.08551927771548956,0.9905,1.0640426758954227,8.0,0.5605,1.0,16145,0.7012244897959184,0.718348623853211
no_age=63,0.9998,0.08553317563459648,0.9918,1.0643967415426165,15.0,0.5605,1.0,16176,0.702857142857143,0.718348623853211
no_age=64,0.9975,0.08549386392555045,0.9905,1.063307017925745,15.0,0.5602,1.0,16149,0.703265306122449,0.718348623853211
no_age=65,0.9999,0.08549957582770704,0.9915,1.0633722922068476,16.0,0.5604,1.0,16175,0.7012244897959184,0.7174311926605504
no_age=66,1.0,0.08551267118952917,0.9924,1.0635641117134755,9.0,0.5603,1.0,16194,0.6995918367346939,0.7174311926605504
no_age=67,0.9999,0.08553163290867673,0.9924,1.0640030819589057,14.0,0.5603,1.0,16194,0.7020408163265306,0.7201834862385321
no_age=68,1.0,0.08550744165141545,0.9938,1.063763125346947,17.0,0.5604,1.0,16223,0.7012244897959184,0.718348623853211
no_age=69,0.9999,0.08553272199940624,0.9949,1.064915141980576,6.0,0.5604,1.0,16240,0.7,0.7174311926605504
no_age=70,0.9998,0.08552834967517153,0.9946,1.0643453148869089,11.0,0.5603,1.0,16237,0.7,0.718348623853211
