Operator,Mutant,TestSet,Adequacy,Killed,Alive,MutationScore
label_flip,label_flip__race=Amer-Indian-Eskimo,full,full,4,1,0.8
label_flip,label_flip__race=Amer-Indian-Eskimo,stratified_40,stratified_40,4,1,0.8
label_flip,label_flip__race=Amer-Indian-Eskimo,stratified_60,stratified_60,4,1,0.8
label_flip,label_flip__race=Amer-Indian-Eskimo,stratified_80,stratified_80,3,2,0.6
label_flip,label_flip__race=Amer-Indian-Eskimo,no_sex= Male,no_sex= Male,5,0,1.0
label_flip,label_flip__race=Amer-Indian-Eskimo,no_sex= Female,no_sex= Female,5,0,1.0
label_flip,label_flip__race=Amer-Indian-Eskimo,no_race= Black,no_race= Black,4,1,0.8
label_flip,label_flip__race=Amer-Indian-Eskimo,no_race= White,no_race= White,4,1,0.8
label_flip,label_flip__race=Amer-Indian-Eskimo,no_race= Asian-Pac-Islander,no_race= Asian-Pac-Islander,4,1,0.8
label_flip,label_flip__race=Amer-Indian-Eskimo,no_race= Other,no_race= Other,4,1,0.8
label_flip,label_flip__race=Amer-Indian-Eskimo,no_race= Amer-Indian-Eskimo,no_race= Amer-Indian-Eskimo,4,1,0.8
label_flip,label_flip__race=Amer-Indian-Eskimo,no_age=25,no_age=25,4,1,0.8
label_flip,label_flip__race=Amer-Indian-Eskimo,no_age=38,no_age=38,3,2,0.6
label_flip,label_flip__race=Amer-Indian-Eskimo,no_age=28,no_age=28,4,1,0.8
label_flip,label_flip__race=Amer-Indian-Eskimo,no_age=44,no_age=44,4,1,0.8
label_flip,label_flip__race=Amer-Indian-Eskimo,no_age=18,no_age=18,4,1,0.8
label_flip,label_flip__race=Amer-Indian-Eskimo,no_age=34,no_age=34,4,1,0.8
label_flip,label_flip__race=Amer-Indian-Eskimo,no_age=29,no_age=29,4,1,0.8
label_flip,label_flip__race=Amer-Indian-Eskimo,no_age=63,no_age=63,4,1,0.8
label_flip,label_flip__race=Amer-Indian-Eskimo,no_age=24,no_age=24,4,1,0.8
label_flip,label_flip__race=Amer-Indian-Eskimo,no_age=55,no_age=55,4,1,0.8
label_flip,label_flip__race=Amer-Indian-Eskimo,no_age=65,no_age=65,4,1,0.8
label_flip,label_flip__race=Amer-Indian-Eskimo,no_age=36,no_age=36,4,1,0.8
label_flip,label_flip__race=Amer-Indian-Eskimo,no_age=26,no_age=26,4,1,0.8
label_flip,label_flip__race=Amer-Indian-Eskimo,no_age=58,no_age=58,4,1,0.8
label_flip,label_flip__race=Amer-Indian-Eskimo,no_age=48,no_age=48,4,1,0.8
label_flip,label_flip__race=Amer-Indian-Eskimo,no_age=43,no_age=43,4,1,0.8
label_flip,label_flip__race=Amer-Indian-Eskimo,no_age=20,no_age=20,4,1,0.8
label_flip,label_flip__race=Amer-Indian-Eskimo,no_age=37,no_age=37,4,1,0.8
label_flip,label_flip__race=Amer-Indian-Eskimo,no_age=40,no_age=40,4,1,0.8
label_flip,label_flip__race=Amer-Indian-Eskimo,no_age=72,no_age=72,4,1,0.8
label_flip,label_flip__race=Amer-Indian-Eskimo,no_age=45,no_age=45,4,1,0.8
label_flip,label_flip__race=Amer-Indian-Eskimo,no_age=22,no_age=22,4,1,0.8
label_flip,label_flip__race=Amer-Indian-Eskimo,no_age=23,no_age=23,4,1,0.8
label_flip,label_flip__race=Amer-Indian-Eskimo,no_age=54,no_age=54,4,1,0.8
label_flip,label_flip__race=Amer-Indian-Eskimo,no_age=32,no_age=32,4,1,0.8
label_flip,label_flip__race=Amer-Indian-Eskimo,no_age=46,no_age=46,3,2,0.6
label_flip,label_flip__race=Amer-Indian-Eskimo,no_age=56,no_age=56,4,1,0.8
label_flip,label_flip__race=Amer-Indian-Eskimo,no_age=17,no_age=17,4,1,0.8
label_flip,label_flip__race=Amer-Indian-Eskimo,no_age=39,no_age=39,4,1,0.8
label_flip,label_flip__race=Amer-Indian-Eskimo,no_age=52,no_age=52,4,1,0.8
label_flip,label_flip__race=Amer-Indian-Eskimo,no_age=21,no_age=21,4,1,0.8
label_flip,label_flip__race=Amer-Indian-Eskimo,no_age=42,no_age=42,4,1,0.8
label_flip,label_flip__race=Amer-Indian-Eskimo,no_age=33,no_age=33,4,1,0.8
label_flip,label_flip__race=Amer-Indian-Eskimo,no_age=30,no_age=30,4,1,0.8
label_flip,label_flip__race=Amer-Indian-Eskimo,no_age=47,no_age=47,4,1,0.8
label_flip,label_flip__race=Amer-Indian-Eskimo,no_age=41,no_age=41,4,1,0.8
label_flip,label_flip__race=Amer-Indian-Eskimo,no_age=19,no_age=19,4,1,0.8
label_flip,label_flip__race=Amer-Indian-Eskimo,no_age=69,no_age=69,4,1,0.8
label_flip,label_flip__race=Amer-Indian-Eskimo,no_age=50,no_age=50,4,1,0.8
label_flip,label_flip__race=Amer-Indian-Eskimo,no_age=31,no_age=31,4,1,0.8
label_flip,label_flip__race=Amer-Indian-Eskimo,no_age=59,no_age=59,4,1,0.8
label_flip,label_flip__race=Amer-Indian-Eskimo,no_age=49,no_age=49,4,1,0.8
label_flip,label_flip__race=Amer-Indian-Eskimo,no_age=51,no_age=51,4,1,0.8
label_flip,label_flip__race=Amer-Indian-Eskimo,no_age=27,no_age=27,4,1,0.8
label_flip,label_flip__race=Amer-Indian-Eskimo,no_age=57,no_age=57,4,1,0.8
label_flip,label_flip__race=Amer-Indian-Eskimo,no_age=61,no_age=61,4,1,0.8
label_flip,label_flip__race=Amer-Indian-Eskimo,no_age=64,no_age=64,4,1,0.8
