Operator,TestSet,TotalMutants,TotalKilled,TotalAlive,MutationScore
column_removal,full,14,190,90,0.6785714285714286
column_removal,no_age=17,14,190,90,0.6785714285714286
column_removal,no_age=18,14,190,90,0.6785714285714286
column_removal,no_age=19,14,188,92,0.6714285714285714
column_removal,no_age=20,14,189,91,0.675
column_removal,no_age=21,14,188,92,0.6714285714285714
column_removal,no_age=22,14,188,92,0.6714285714285714
column_removal,no_age=23,14,189,91,0.675
column_removal,no_age=24,14,190,90,0.6785714285714286
column_removal,no_age=25,14,188,92,0.6714285714285714
column_removal,no_age=26,14,189,91,0.675
column_removal,no_age=27,14,189,91,0.675
column_removal,no_age=28,14,189,91,0.675
column_removal,no_age=29,14,189,91,0.675
column_removal,no_age=30,14,186,94,0.6642857142857143
column_removal,no_age=31,14,188,92,0.6714285714285714
column_removal,no_age=32,14,185,95,0.6607142857142857
column_removal,no_age=33,14,190,90,0.6785714285714286
column_removal,no_age=34,14,190,90,0.6785714285714286
column_removal,no_age=35,14,187,93,0.6678571428571428
column_removal,no_age=36,14,191,89,0.6821428571428572
column_removal,no_age=37,14,190,90,0.6785714285714286
column_removal,no_age=38,14,188,92,0.6714285714285714
column_removal,no_age=39,14,190,90,0.6785714285714286
column_removal,no_age=40,14,189,91,0.675
column_removal,no_age=41,14,190,90,0.6785714285714286
column_removal,no_age=42,14,187,93,0.6678571428571428
column_removal,no_age=43,14,188,92,0.6714285714285714
column_removal,no_age=44,14,187,93,0.6678571428571428
column_removal,no_age=45,14,191,89,0.6821428571428572
column_removal,no_age=46,14,184,96,0.6571428571428571
column_removal,no_age=47,14,189,91,0.675
column_removal,no_age=48,14,190,90,0.6785714285714286
column_removal,no_age=49,14,188,92,0.6714285714285714
column_removal,no_age=50,14,188,92,0.6714285714285714
column_removal,no_age=51,14,187,93,0.6678571428571428
column_removal,no_age=52,14,191,89,0.6821428571428572
column_removal,no_age=53,14,189,91,0.675
column_removal,no_age=54,14,190,90,0.6785714285714286
column_removal,no_age=55,14,192,88,0.6857142857142857
column_removal,no_age=56,14,189,91,0.675
column_removal,no_age=57,14,190,90,0.6785714285714286
column_removal,no_age=58,14,189,91,0.675
column_removal,no_age=59,14,190,90,0.6785714285714286
column_removal,no_age=60,14,192,88,0.6857142857142857
column_removal,no_age=61,14,188,92,0.6714285714285714
column_removal,no_age=62,14,190,90,0.6785714285714286
column_removal,no_age=63,14,188,92,0.6714285714285714
column_removal,no_age=64,14,189,91,0.675
column_removal,no_age=65,14,188,92,0.6714285714285714
column_removal,no_age=66,14,190,90,0.6785714285714286
column_removal,no_age=67,14,189,91,0.675
column_removal,no_age=68,14,189,91,0.675
column_removal,no_age=69,14,189,91,0.675
column_removal,no_age=70,14,189,91,0.675
column_removal,no_age=71,14,190,90,0.6785714285714286
column_removal,no_age=72,14,189,91,0.675
column_removal,no_age=73,14,188,92,0.6714285714285714
column_removal,no_age=74,14,189,91,0.675
column_removal,no_age=75,14,190,90,0.6785714285714286
column_removal,no_age=76,14,188,92,0.6714285714285714
column_removal,no_age=77,14,188,92,0.6714285714285714
column_removal,no_age=78,14,190,90,0.6785714285714286
column_removal,no_age=79,14,190,90,0.6785714285714286
column_removal,no_age=80,14,189,91,0.675
column_removal,no_age=81,14,189,91,0.675
column_removal,no_age=82,14,190,90,0.6785714285714286
column_removal,no_age=83,14,190,90,0.6785714285714286
column_removal,no_age=84,14,190,90,0.6785714285714286
column_removal,no_age=85,14,190,90,0.6785714285714286
column_removal,no_age=87,14,190,90,0.6785714285714286
column_removal,no_age=88,14,188,92,0.6714285714285714
column_removal,no_age=89,14,190,90,0.6785714285714286
column_removal,no_age=90,14,189,91,0.675
column_removal,no_education= 10th,14,188,92,0.6714285714285714
column_removal,no_education= 11th,14,189,91,0.675
column_removal,no_education= 12th,14,189,91,0.675
column_removal,no_education= 1st-4th,14,189,91,0.675
column_removal,no_education= 5th-6th,14,189,91,0.675
column_removal,no_education= 7th-8th,14,189,91,0.675
column_removal,no_education= 9th,14,188,92,0.6714285714285714
column_removal,no_education= Assoc-acdm,14,186,94,0.6642857142857143
column_removal,no_education= Assoc-voc,14,191,89,0.6821428571428572
column_removal,no_education= Bachelors,14,186,94,0.6642857142857143
column_removal,no_education= Doctorate,14,189,91,0.675
column_removal,no_education= HS-grad,14,187,93,0.6678571428571428
column_removal,no_education= Masters,14,189,91,0.675
column_removal,no_education= Preschool,14,188,92,0.6714285714285714
column_removal,no_education= Prof-school,14,189,91,0.675
column_removal,no_education= Some-college,14,187,93,0.6678571428571428
column_removal,no_marital_status= Divorced,14,187,93,0.6678571428571428
column_removal,no_marital_status= Married-AF-spouse,14,190,90,0.6785714285714286
column_removal,no_marital_status= Married-civ-spouse,14,179,101,0.6392857142857142
column_removal,no_marital_status= Married-spouse-absent,14,189,91,0.675
column_removal,no_marital_status= Never-married,14,191,89,0.6821428571428572
column_removal,no_marital_status= Separated,14,187,93,0.6678571428571428
column_removal,no_marital_status= Widowed,14,187,93,0.6678571428571428
column_removal,no_race= Amer-Indian-Eskimo,14,188,92,0.6714285714285714
column_removal,no_race= Asian-Pac-Islander,14,186,94,0.6642857142857143
column_removal,no_race= Black,14,188,92,0.6714285714285714
column_removal,no_race= Other,14,185,95,0.6607142857142857
column_removal,no_race= White,14,174,106,0.6214285714285714
column_removal,no_sex= Female,14,239,41,0.8535714285714285
column_removal,no_sex= Male,14,222,58,0.7928571428571428
column_removal,stratified_40,14,191,89,0.6821428571428572
column_removal,stratified_60,14,186,94,0.6642857142857143
column_removal,stratified_80,14,187,93,0.6678571428571428
counterfactual_swap,full,78,301,99,0.7525
counterfactual_swap,no_age=17,78,301,99,0.7525
counterfactual_swap,no_age=18,78,301,99,0.7525
counterfactual_swap,no_age=19,78,300,100,0.75
counterfactual_swap,no_age=20,78,301,99,0.7525
counterfactual_swap,no_age=21,78,300,100,0.75
counterfactual_swap,no_age=22,78,300,100,0.75
counterfactual_swap,no_age=23,78,300,100,0.75
counterfactual_swap,no_age=24,78,300,100,0.75
counterfactual_swap,no_age=25,78,301,99,0.7525
counterfactual_swap,no_age=26,78,300,100,0.75
counterfactual_swap,no_age=27,78,300,100,0.75
counterfactual_swap,no_age=28,78,299,101,0.7475
counterfactual_swap,no_age=29,78,300,100,0.75
counterfactual_swap,no_age=30,78,299,101,0.7475
counterfactual_swap,no_age=31,78,300,100,0.75
counterfactual_swap,no_age=32,78,298,102,0.745
counterfactual_swap,no_age=33,78,299,101,0.7475
counterfactual_swap,no_age=34,78,300,100,0.75
counterfactual_swap,no_age=35,78,298,102,0.745
counterfactual_swap,no_age=36,78,301,99,0.7525
counterfactual_swap,no_age=37,78,303,97,0.7575
counterfactual_swap,no_age=38,78,299,101,0.7475
counterfactual_swap,no_age=39,78,301,99,0.7525
counterfactual_swap,no_age=40,78,293,107,0.7325
counterfactual_swap,no_age=41,78,301,99,0.7525
counterfactual_swap,no_age=42,78,296,104,0.74
counterfactual_swap,no_age=43,78,300,100,0.75
counterfactual_swap,no_age=44,78,300,100,0.75
counterfactual_swap,no_age=45,78,298,102,0.745
counterfactual_swap,no_age=46,78,297,103,0.7425
counterfactual_swap,no_age=47,78,297,103,0.7425
counterfactual_swap,no_age=48,78,301,99,0.7525
counterfactual_swap,no_age=49,78,300,100,0.75
counterfactual_swap,no_age=50,78,299,101,0.7475
counterfactual_swap,no_age=51,78,297,103,0.7425
counterfactual_swap,no_age=52,78,300,100,0.75
counterfactual_swap,no_age=53,78,299,101,0.7475
counterfactual_swap,no_age=54,78,301,99,0.7525
counterfactual_swap,no_age=55,78,301,99,0.7525
counterfactual_swap,no_age=56,78,297,103,0.7425
counterfactual_swap,no_age=57,78,300,100,0.75
counterfactual_swap,no_age=58,78,300,100,0.75
counterfactual_swap,no_age=59,78,301,99,0.7525
counterfactual_swap,no_age=60,78,301,99,0.7525
counterfactual_swap,no_age=61,78,297,103,0.7425
counterfactual_swap,no_age=62,78,300,100,0.75
counterfactual_swap,no_age=63,78,300,100,0.75
counterfactual_swap,no_age=64,78,301,99,0.7525
counterfactual_swap,no_age=65,78,300,100,0.75
counterfactual_swap,no_age=66,78,302,98,0.755
counterfactual_swap,no_age=67,78,300,100,0.75
counterfactual_swap,no_age=68,78,300,100,0.75
counterfactual_swap,no_age=69,78,301,99,0.7525
counterfactual_swap,no_age=70,78,301,99,0.7525
counterfactual_swap,no_age=71,78,301,99,0.7525
counterfactual_swap,no_age=72,78,300,100,0.75
counterfactual_swap,no_age=73,78,300,100,0.75
counterfactual_swap,no_age=74,78,301,99,0.7525
counterfactual_swap,no_age=75,78,300,100,0.75
counterfactual_swap,no_age=76,78,300,100,0.75
counterfactual_swap,no_age=77,78,300,100,0.75
counterfactual_swap,no_age=78,78,301,99,0.7525
counterfactual_swap,no_age=79,78,301,99,0.7525
counterfactual_swap,no_age=80,78,300,100,0.75
counterfactual_swap,no_age=81,78,300,100,0.75
counterfactual_swap,no_age=82,78,301,99,0.7525
counterfactual_swap,no_age=83,78,301,99,0.7525
counterfactual_swap,no_age=84,78,301,99,0.7525
counterfactual_swap,no_age=85,78,301,99,0.7525
counterfactual_swap,no_age=87,78,301,99,0.7525
counterfactual_swap,no_age=88,78,300,100,0.75
counterfactual_swap,no_age=89,78,301,99,0.7525
counterfactual_swap,no_age=90,78,300,100,0.75
counterfactual_swap,no_education= 10th,78,300,100,0.75
counterfactual_swap,no_education= 11th,78,300,100,0.75
counterfactual_swap,no_education= 12th,78,300,100,0.75
counterfactual_swap,no_education= 1st-4th,78,300,100,0.75
counterfactual_swap,no_education= 5th-6th,78,299,101,0.7475
counterfactual_swap,no_education= 7th-8th,78,300,100,0.75
counterfactual_swap,no_education= 9th,78,300,100,0.75
counterfactual_swap,no_education= Assoc-acdm,78,300,100,0.75
counterfactual_swap,no_education= Assoc-voc,78,301,99,0.7525
counterfactual_swap,no_education= Bachelors,78,301,99,0.7525
counterfactual_swap,no_education= Doctorate,78,303,97,0.7575
counterfactual_swap,no_education= HS-grad,78,304,96,0.76
counterfactual_swap,no_education= Masters,78,303,97,0.7575
counterfactual_swap,no_education= Preschool,78,300,100,0.75
counterfactual_swap,no_education= Prof-school,78,300,100,0.75
counterfactual_swap,no_education= Some-college,78,300,100,0.75
counterfactual_swap,no_marital_status= Divorced,78,298,102,0.745
counterfactual_swap,no_marital_status= Married-AF-spouse,78,304,96,0.76
counterfactual_swap,no_marital_status= Married-civ-spouse,78,272,128,0.68
counterfactual_swap,no_marital_status= Married-spouse-absent,78,300,100,0.75
counterfactual_swap,no_marital_status= Never-married,78,298,102,0.745
counterfactual_swap,no_marital_status= Separated,78,299,101,0.7475
counterfactual_swap,no_marital_status= Widowed,78,299,101,0.7475
counterfactual_swap,no_race= Amer-Indian-Eskimo,78,300,100,0.75
counterfactual_swap,no_race= Asian-Pac-Islander,78,303,97,0.7575
counterfactual_swap,no_race= Black,78,300,100,0.75
counterfactual_swap,no_race= Other,78,300,100,0.75
counterfactual_swap,no_race= White,78,264,136,0.66
counterfactual_swap,no_sex= Female,78,377,23,0.9425
counterfactual_swap,no_sex= Male,78,364,36,0.91
counterfactual_swap,stratified_40,78,296,104,0.74
counterfactual_swap,stratified_60,78,292,108,0.73
counterfactual_swap,stratified_80,78,301,99,0.7525
drift,full,3,44,16,0.7333333333333333
drift,no_age=17,3,44,16,0.7333333333333333
drift,no_age=18,3,44,16,0.7333333333333333
drift,no_age=19,3,44,16,0.7333333333333333
drift,no_age=20,3,44,16,0.7333333333333333
drift,no_age=21,3,44,16,0.7333333333333333
drift,no_age=22,3,44,16,0.7333333333333333
