TestSet,DatasetCoverage,TestSetDiameter,BalanceToFull,DSA,IDI_Percentage,BoundaryCoverage,FeatureSpaceCoverage,Size,MutationAdequacy,FaultYield
full,1.0,0.08553755813310845,1.0,1.0656378619616602,13.0,0.5604,1.0,16281,0.689795918367347,0.7036697247706423
no_age=17,0.8109,0.08544820440478391,0.9847,1.0671635138158044,11.0,0.5612,1.0,16081,0.689795918367347,0.7036697247706423
no_age=18,0.9997,0.08541789584645555,0.981,1.0685475096660855,18.0,0.5616,1.0,15969,0.689795918367347,0.7036697247706423
no_age=19,0.9999,0.08549942120866721,0.9813,1.0697268249416312,14.0,0.5616,1.0,15940,0.6893877551020409,0.7027522935779817
no_age=20,0.9988,0.08550696551630492,0.9807,1.0711558696928403,16.0,0.5616,1.0,15921,0.6893877551020409,0.7036697247706423
no_age=21,0.9989,0.08545890903500157,0.9805,1.0703793512881494,16.0,0.5617,1.0,15905,0.6893877551020409,0.7027522935779817
no_age=22,0.9994,0.08550061055340387,0.9809,1.0685503502270934,9.0,0.5615,1.0,15868,0.6889795918367347,0.7036697247706423
no_age=23,0.9983,0.08556686586422314,0.9806,1.0688963186290423,11.0,0.5614,1.0,15829,0.6893877551020409,0.7045871559633027
no_age=24,0.9994,0.0855440652252699,0.9822,1.0682364744073916,13.0,0.561,1.0,15873,0.6906122448979592,0.7064220183486238
no_age=25,0.9992,0.0855100560491555,0.9836,1.0682516330419638,17.0,0.5611,1.0,15927,0.6881632653061224,0.7055045871559633
no_age=26,0.9989,0.08550757555351433,0.984,1.066876122619977,11.0,0.561,1.0,15913,0.6889795918367347,0.708256880733945
no_age=27,0.9996,0.08548621403702948,0.9836,1.0656579705071254,8.0,0.5602,1.0,15884,0.6893877551020409,0.7055045871559633
no_age=28,0.9987,0.0855563099035597,0.9835,1.0662941763228013,10.0,0.56,1.0,15868,0.6889795918367347,0.7045871559633027
no_age=29,0.999,0.08555995311291356,0.9837,1.0664576645352368,13.0,0.5607,1.0,15871,0.6877551020408164,0.7055045871559633
no_age=30,0.9987,0.08557455171133115,0.9837,1.0667179506426068,10.0,0.5601,1.0,15864,0.6857142857142857,0.7045871559633027
