Operator,TestSet,TotalMutants,TotalKilled,TotalAlive,MutationScore
column_removal,full,14,253,27,0.9035714285714286
column_removal,no_age=17,14,253,27,0.9035714285714286
column_removal,no_age=18,14,253,27,0.9035714285714286
column_removal,no_age=19,14,253,27,0.9035714285714286
column_removal,no_age=20,14,253,27,0.9035714285714286
column_removal,no_age=21,14,253,27,0.9035714285714286
column_removal,no_age=22,14,253,27,0.9035714285714286
column_removal,no_age=23,14,253,27,0.9035714285714286
column_removal,no_age=24,14,253,27,0.9035714285714286
column_removal,no_age=25,14,253,27,0.9035714285714286
column_removal,no_age=26,14,252,28,0.9
column_removal,no_age=27,14,253,27,0.9035714285714286
column_removal,no_age=28,14,251,29,0.8964285714285715
column_removal,no_age=29,14,253,27,0.9035714285714286
column_removal,no_age=30,14,253,27,0.9035714285714286
column_removal,no_age=31,14,253,27,0.9035714285714286
column_removal,no_age=32,14,253,27,0.9035714285714286
column_removal,no_age=33,14,252,28,0.9
column_removal,no_age=34,14,252,28,0.9
column_removal,no_age=35,14,252,28,0.9
column_removal,no_age=36,14,253,27,0.9035714285714286
column_removal,no_age=37,14,253,27,0.9035714285714286
column_removal,no_age=38,14,253,27,0.9035714285714286
column_removal,no_age=39,14,251,29,0.8964285714285715
column_removal,no_age=40,14,253,27,0.9035714285714286
column_removal,no_age=41,14,253,27,0.9035714285714286
column_removal,no_age=42,14,252,28,0.9
column_removal,no_age=43,14,253,27,0.9035714285714286
column_removal,no_age=44,14,253,27,0.9035714285714286
column_removal,no_age=45,14,251,29,0.8964285714285715
column_removal,no_age=46,14,250,30,0.8928571428571429
column_removal,no_age=47,14,253,27,0.9035714285714286
column_removal,no_age=48,14,249,31,0.8892857142857142
column_removal,no_age=49,14,251,29,0.8964285714285715
column_removal,no_age=50,14,252,28,0.9
column_removal,no_age=51,14,253,27,0.9035714285714286
column_removal,no_age=52,14,252,28,0.9
column_removal,no_age=53,14,253,27,0.9035714285714286
column_removal,no_age=54,14,253,27,0.9035714285714286
column_removal,no_age=55,14,253,27,0.9035714285714286
column_removal,no_age=56,14,253,27,0.9035714285714286
column_removal,no_age=57,14,253,27,0.9035714285714286
column_removal,no_age=58,14,253,27,0.9035714285714286
column_removal,no_age=59,14,253,27,0.9035714285714286
column_removal,no_age=60,14,253,27,0.9035714285714286
column_removal,no_age=61,14,253,27,0.9035714285714286
column_removal,no_age=62,14,253,27,0.9035714285714286
column_removal,no_age=63,14,253,27,0.9035714285714286
column_removal,no_age=64,14,251,29,0.8964285714285715
column_removal,no_age=65,14,253,27,0.9035714285714286
column_removal,no_age=66,14,253,27,0.9035714285714286
column_removal,no_age=67,14,253,27,0.9035714285714286
column_removal,no_age=68,14,253,27,0.9035714285714286
column_removal,no_age=69,14,253,27,0.9035714285714286
column_removal,no_age=70,14,253,27,0.9035714285714286
column_removal,no_age=71,14,252,28,0.9
column_removal,no_age=72,14,253,27,0.9035714285714286
column_removal,no_age=73,14,253,27,0.9035714285714286
column_removal,no_age=74,14,253,27,0.9035714285714286
column_removal,no_age=75,14,253,27,0.9035714285714286
column_removal,no_age=76,14,253,27,0.9035714285714286
column_removal,no_age=77,14,253,27,0.9035714285714286
column_removal,no_age=78,14,253,27,0.9035714285714286
column_removal,no_age=79,14,253,27,0.9035714285714286
column_removal,no_age=80,14,253,27,0.9035714285714286
column_removal,no_age=81,14,253,27,0.9035714285714286
column_removal,no_age=82,14,253,27,0.9035714285714286
column_removal,no_age=83,14,253,27,0.9035714285714286
column_removal,no_age=84,14,253,27,0.9035714285714286
column_removal,no_age=85,14,253,27,0.9035714285714286
column_removal,no_age=87,14,253,27,0.9035714285714286
column_removal,no_age=88,14,253,27,0.9035714285714286
column_removal,no_age=89,14,253,27,0.9035714285714286
column_removal,no_age=90,14,253,27,0.9035714285714286
column_removal,no_education= 10th,14,253,27,0.9035714285714286
column_removal,no_education= 11th,14,253,27,0.9035714285714286
column_removal,no_education= 12th,14,253,27,0.9035714285714286
column_removal,no_education= 1st-4th,14,253,27,0.9035714285714286
column_removal,no_education= 5th-6th,14,253,27,0.9035714285714286
column_removal,no_education= 7th-8th,14,253,27,0.9035714285714286
column_removal,no_education= 9th,14,253,27,0.9035714285714286
column_removal,no_education= Assoc-acdm,14,253,27,0.9035714285714286
column_removal,no_education= Assoc-voc,14,253,27,0.9035714285714286
column_removal,no_education= Bachelors,14,251,29,0.8964285714285715
column_removal,no_education= Doctorate,14,251,29,0.8964285714285715
column_removal,no_education= HS-grad,14,253,27,0.9035714285714286
column_removal,no_education= Masters,14,251,29,0.8964285714285715
column_removal,no_education= Preschool,14,253,27,0.9035714285714286
column_removal,no_education= Prof-school,14,250,30,0.8928571428571429
column_removal,no_education= Some-college,14,250,30,0.8928571428571429
column_removal,no_marital_status= Divorced,14,252,28,0.9
column_removal,no_marital_status= Married-AF-spouse,14,252,28,0.9
column_removal,no_marital_status= Married-civ-spouse,14,242,38,0.8642857142857143
column_removal,no_marital_status= Married-spouse-absent,14,251,29,0.8964285714285715
column_removal,no_marital_status= Never-married,14,250,30,0.8928571428571429
column_removal,no_marital_status= Separated,14,253,27,0.9035714285714286
column_removal,no_marital_status= Widowed,14,252,28,0.9
column_removal,no_race= Amer-Indian-Eskimo,14,253,27,0.9035714285714286
column_removal,no_race= Asian-Pac-Islander,14,253,27,0.9035714285714286
column_removal,no_race= Black,14,251,29,0.8964285714285715
column_removal,no_race= Other,14,253,27,0.9035714285714286
column_removal,no_race= White,14,223,57,0.7964285714285714
column_removal,no_sex= Female,14,204,76,0.7285714285714285
column_removal,no_sex= Male,14,184,96,0.6571428571428571
column_removal,stratified_40,14,238,42,0.85
column_removal,stratified_60,14,239,41,0.8535714285714285
column_removal,stratified_80,14,250,30,0.8928571428571429
counterfactual_swap,full,78,380,20,0.95
counterfactual_swap,no_age=17,78,380,20,0.95
counterfactual_swap,no_age=18,78,380,20,0.95
counterfactual_swap,no_age=19,78,380,20,0.95
counterfactual_swap,no_age=20,78,380,20,0.95
counterfactual_swap,no_age=21,78,380,20,0.95
counterfactual_swap,no_age=22,78,380,20,0.95
counterfactual_swap,no_age=23,78,380,20,0.95
counterfactual_swap,no_age=24,78,380,20,0.95
counterfactual_swap,no_age=25,78,380,20,0.95
counterfactual_swap,no_age=26,78,380,20,0.95
counterfactual_swap,no_age=27,78,380,20,0.95
counterfactual_swap,no_age=28,78,380,20,0.95
counterfactual_swap,no_age=29,78,380,20,0.95
counterfactual_swap,no_age=30,78,379,21,0.9475
counterfactual_swap,no_age=31,78,379,21,0.9475
counterfactual_swap,no_age=32,78,380,20,0.95
counterfactual_swap,no_age=33,78,380,20,0.95
counterfactual_swap,no_age=34,78,380,20,0.95
counterfactual_swap,no_age=35,78,380,20,0.95
counterfactual_swap,no_age=36,78,380,20,0.95
counterfactual_swap,no_age=37,78,379,21,0.9475
counterfactual_swap,no_age=38,78,380,20,0.95
counterfactual_swap,no_age=39,78,380,20,0.95
counterfactual_swap,no_age=40,78,380,20,0.95
counterfactual_swap,no_age=41,78,379,21,0.9475
counterfactual_swap,no_age=42,78,379,21,0.9475
counterfactual_swap,no_age=43,78,380,20,0.95
counterfactual_swap,no_age=44,78,379,21,0.9475
counterfactual_swap,no_age=45,78,380,20,0.95
counterfactual_swap,no_age=46,78,380,20,0.95
counterfactual_swap,no_age=47,78,380,20,0.95
counterfactual_swap,no_age=48,78,380,20,0.95
counterfactual_swap,no_age=49,78,380,20,0.95
counterfactual_swap,no_age=50,78,379,21,0.9475
counterfactual_swap,no_age=51,78,380,20,0.95
counterfactual_swap,no_age=52,78,380,20,0.95
counterfactual_swap,no_age=53,78,380,20,0.95
counterfactual_swap,no_age=54,78,380,20,0.95
counterfactual_swap,no_age=55,78,379,21,0.9475
counterfactual_swap,no_age=56,78,380,20,0.95
counterfactual_swap,no_age=57,78,380,20,0.95
counterfactual_swap,no_age=58,78,380,20,0.95
counterfactual_swap,no_age=59,78,380,20,0.95
counterfactual_swap,no_age=60,78,379,21,0.9475
counterfactual_swap,no_age=61,78,380,20,0.95
counterfactual_swap,no_age=62,78,380,20,0.95
counterfactual_swap,no_age=63,78,380,20,0.95
counterfactual_swap,no_age=64,78,379,21,0.9475
counterfactual_swap,no_age=65,78,380,20,0.95
counterfactual_swap,no_age=66,78,380,20,0.95
counterfactual_swap,no_age=67,78,380,20,0.95
counterfactual_swap,no_age=68,78,380,20,0.95
counterfactual_swap,no_age=69,78,380,20,0.95
counterfactual_swap,no_age=70,78,380,20,0.95
counterfactual_swap,no_age=71,78,380,20,0.95
counterfactual_swap,no_age=72,78,380,20,0.95
counterfactual_swap,no_age=73,78,380,20,0.95
counterfactual_swap,no_age=74,78,380,20,0.95
counterfactual_swap,no_age=75,78,380,20,0.95
counterfactual_swap,no_age=76,78,380,20,0.95
counterfactual_swap,no_age=77,78,380,20,0.95
counterfactual_swap,no_age=78,78,380,20,0.95
counterfactual_swap,no_age=79,78,380,20,0.95
counterfactual_swap,no_age=80,78,380,20,0.95
counterfactual_swap,no_age=81,78,379,21,0.9475
