Operator,Mutant,TestSet,Adequacy,Killed,Alive,MutationScore
label_flip,label_flip__marital_status=Married-civ-spouse,full,full,5,0,1.0
label_flip,label_flip__marital_status=Married-civ-spouse,stratified_40,stratified_40,5,0,1.0
label_flip,label_flip__marital_status=Married-civ-spouse,stratified_60,stratified_60,5,0,1.0
label_flip,label_flip__marital_status=Married-civ-spouse,stratified_80,stratified_80,5,0,1.0
label_flip,label_flip__marital_status=Married-civ-spouse,no_sex= Male,no_sex= Male,4,1,0.8
label_flip,label_flip__marital_status=Married-civ-spouse,no_sex= Female,no_sex= Female,4,1,0.8
label_flip,label_flip__marital_status=Married-civ-spouse,no_race= Black,no_race= Black,5,0,1.0
label_flip,label_flip__marital_status=Married-civ-spouse,no_race= White,no_race= White,5,0,1.0
label_flip,label_flip__marital_status=Married-civ-spouse,no_race= Asian-Pac-Islander,no_race= Asian-Pac-Islander,5,0,1.0
label_flip,label_flip__marital_status=Married-civ-spouse,no_race= Other,no_race= Other,5,0,1.0
label_flip,label_flip__marital_status=Married-civ-spouse,no_race= Amer-Indian-Eskimo,no_race= Amer-Indian-Eskimo,5,0,1.0
label_flip,label_flip__marital_status=Married-civ-spouse,no_age=25,no_age=25,5,0,1.0
label_flip,label_flip__marital_status=Married-civ-spouse,no_age=38,no_age=38,5,0,1.0
label_flip,label_flip__marital_status=Married-civ-spouse,no_age=28,no_age=28,5,0,1.0
label_flip,label_flip__marital_status=Married-civ-spouse,no_age=44,no_age=44,5,0,1.0
label_flip,label_flip__marital_status=Married-civ-spouse,no_age=18,no_age=18,5,0,1.0
label_flip,label_flip__marital_status=Married-civ-spouse,no_age=34,no_age=34,5,0,1.0
label_flip,label_flip__marital_status=Married-civ-spouse,no_age=29,no_age=29,5,0,1.0
label_flip,label_flip__marital_status=Married-civ-spouse,no_age=63,no_age=63,5,0,1.0
label_flip,label_flip__marital_status=Married-civ-spouse,no_age=24,no_age=24,5,0,1.0
label_flip,label_flip__marital_status=Married-civ-spouse,no_age=55,no_age=55,5,0,1.0
label_flip,label_flip__marital_status=Married-civ-spouse,no_age=65,no_age=65,5,0,1.0
label_flip,label_flip__marital_status=Married-civ-spouse,no_age=36,no_age=36,5,0,1.0
label_flip,label_flip__marital_status=Married-civ-spouse,no_age=26,no_age=26,5,0,1.0
label_flip,label_flip__marital_status=Married-civ-spouse,no_age=58,no_age=58,5,0,1.0
label_flip,label_flip__marital_status=Married-civ-spouse,no_age=48,no_age=48,5,0,1.0
label_flip,label_flip__marital_status=Married-civ-spouse,no_age=43,no_age=43,5,0,1.0
label_flip,label_flip__marital_status=Married-civ-spouse,no_age=20,no_age=20,5,0,1.0
label_flip,label_flip__marital_status=Married-civ-spouse,no_age=37,no_age=37,5,0,1.0
label_flip,label_flip__marital_status=Married-civ-spouse,no_age=40,no_age=40,5,0,1.0
label_flip,label_flip__marital_status=Married-civ-spouse,no_age=72,no_age=72,5,0,1.0
label_flip,label_flip__marital_status=Married-civ-spouse,no_age=45,no_age=45,5,0,1.0
label_flip,label_flip__marital_status=Married-civ-spouse,no_age=22,no_age=22,5,0,1.0
label_flip,label_flip__marital_status=Married-civ-spouse,no_age=23,no_age=23,5,0,1.0
label_flip,label_flip__marital_status=Married-civ-spouse,no_age=54,no_age=54,5,0,1.0
label_flip,label_flip__marital_status=Married-civ-spouse,no_age=32,no_age=32,5,0,1.0
label_flip,label_flip__marital_status=Married-civ-spouse,no_age=46,no_age=46,5,0,1.0
label_flip,label_flip__marital_status=Married-civ-spouse,no_age=56,no_age=56,5,0,1.0
label_flip,label_flip__marital_status=Married-civ-spouse,no_age=17,no_age=17,5,0,1.0
label_flip,label_flip__marital_status=Married-civ-spouse,no_age=39,no_age=39,5,0,1.0
label_flip,label_flip__marital_status=Married-civ-spouse,no_age=52,no_age=52,5,0,1.0
label_flip,label_flip__marital_status=Married-civ-spouse,no_age=21,no_age=21,5,0,1.0
label_flip,label_flip__marital_status=Married-civ-spouse,no_age=42,no_age=42,5,0,1.0
label_flip,label_flip__marital_status=Married-civ-spouse,no_age=33,no_age=33,5,0,1.0
