TestSet,DatasetCoverage,TestSetDiameter,BalanceToFull,DSA,IDI_Percentage,BoundaryCoverage,FeatureSpaceCoverage,Size,MutationAdequacy,FaultYield
full,1.0,0.22287916261121418,1.0,1.219053552470003,12.0,0.5487,1.0,13564,0.733228346456693,0.7447272727272728
no_age=18,0.7857,0.2229394518056108,0.9983,1.2189771241817293,7.0,0.5487,1.0,13561,0.7325984251968505,0.7432727272727273
no_age=19,1.0,0.22283694361074113,0.9967,1.2186890588427168,12.0,0.5487,1.0,13554,0.7338582677165354,0.7432727272727273
no_age=20,1.0,0.22279380129774987,0.9949,1.2187217507135737,9.0,0.5486,1.0,13542,0.7325984251968505,0.7490909090909091
no_age=21,1.0,0.22280594363807157,0.9954,1.2189119284202452,10.0,0.5486,1.0,13543,0.7329133858267717,0.7454545454545455
no_age=22,1.0,0.22280583868797565,0.9937,1.2190119360124043,8.0,0.5486,1.0,13526,0.7325984251968505,0.7505454545454545
no_age=23,1.0,0.2227679805229874,0.9924,1.2193280324492968,6.0,0.5486,1.0,13506,0.7322834645669292,0.7454545454545455
no_age=24,1.0,0.2228239290669423,0.9913,1.2194635786632488,3.0,0.5486,1.0,13488,0.7322834645669292,0.7476363636363637
no_age=25,1.0,0.22264101597591077,0.9867,1.2194112690579924,9.0,0.5484,1.0,13398,0.7322834645669292,0.7447272727272728
no_age=26,0.999,0.2223720094952569,0.984,1.2186846585992848,7.0,0.5482,1.0,13333,0.7256692913385827,0.7345454545454545
no_age=27,1.0,0.22254466062725023,0.9838,1.2190614879315587,9.0,0.5484,1.0,13317,0.7322834645669292,0.7381818181818182
no_age=28,1.0,0.2226892299373173,0.9825,1.219232910386248,7.0,0.5484,1.0,13272,0.7288188976377953,0.7454545454545455
no_age=29,1.0,0.22272122014448972,0.9817,1.2211400262278318,5.0,0.5481,1.0,13225,0.7363779527559056,0.7381818181818182
no_age=30,1.0,0.2226298473371853,0.9767,1.2238202413916537,9.0,0.5488,1.0,13035,0.7316535433070867,0.7454545454545455
no_age=31,1.0,0.22305028311792827,0.9748,1.2241023910770144,7.0,0.548,1.0,12953,0.7288188976377953,0.7454545454545455
no_age=32,1.0,0.2229540792068952,0.9748,1.2256747697389263,7.0,0.5487,1.0,12939,0.7269291338582677,0.7403636363636363
no_age=33,1.0,0.2232472459498539,0.9756,1.2252227734269066,9.0,0.5487,1.0,12953,0.7294488188976379,0.7454545454545455
no_age=34,1.0,0.22330966130911326,0.976,1.223672240433273,6.0,0.5487,1.0,12985,0.7335433070866142,0.7410909090909091
no_age=35,0.9993,0.22326607763331296,0.9771,1.2236092773492302,4.0,0.549,1.0,13002,0.7348031496062992,0.7403636363636363
no_age=36,1.0,0.22334463368841456,0.9779,1.2245141405602613,6.0,0.5484,1.0,13018,0.7325984251968505,0.7396363636363636
no_age=37,1.0,0.22319176307822314,0.9782,1.222425223009046,8.0,0.5487,1.0,13044,0.7341732283464568,0.7483636363636365
no_age=38,1.0,0.22323368576195557,0.9795,1.218861155615135,5.0,0.5485,1.0,13092,0.7300787401574803,0.7483636363636365
no_age=39,1.0,0.22312357428381577,0.9814,1.2209862982273252,9.0,0.549,1.0,13156,0.733228346456693,0.7498181818181818
no_age=40,1.0,0.22312117349701469,0.981,1.2204406289995302,4.0,0.5486,1.0,13174,0.7360629921259844,0.7396363636363636
no_age=41,1.0,0.22315808265601902,0.9811,1.2207975306279673,8.0,0.5489,1.0,13161,0.7354330708661417,0.738909090909091
no_age=42,1.0,0.22305182775323684,0.9821,1.2202043171570556,7.0,0.5489,1.0,13203,0.7316535433070867,0.7418181818181818
