TestSet,DatasetCoverage,TestSetDiameter,BalanceToFull,DSA,IDI_Percentage,BoundaryCoverage,FeatureSpaceCoverage,Size,MutationAdequacy,FaultYield
full,1.0,0.22287916261121418,1.0,1.219053552470003,7.0,0.5487,1.0,13564,0.7146456692913385,0.7374545454545455
no_age=18,0.7857,0.2229394518056108,0.9983,1.2189771241817293,7.0,0.5487,1.0,13561,0.7143307086614173,0.736
no_age=19,1.0,0.22283694361074113,0.9967,1.2186890588427168,12.0,0.5487,1.0,13554,0.7137007874015748,0.7338181818181818
no_age=20,1.0,0.22279380129774987,0.9949,1.2187217507135737,11.0,0.5486,1.0,13542,0.711496062992126,0.733090909090909
no_age=21,1.0,0.22280594363807157,0.9954,1.2189119284202452,11.0,0.5486,1.0,13543,0.712755905511811,0.7316363636363638
no_age=22,1.0,0.22280583868797565,0.9937,1.2190119360124043,6.0,0.5486,1.0,13526,0.7118110236220473,0.733090909090909
no_age=23,1.0,0.2227679805229874,0.9924,1.2193280324492968,5.0,0.5486,1.0,13506,0.7140157480314961,0.7367272727272727
no_age=24,1.0,0.2228239290669423,0.9913,1.2194635786632488,3.0,0.5486,1.0,13488,0.7140157480314961,0.7323636363636364
no_age=25,1.0,0.22264101597591077,0.9867,1.2194112690579924,10.0,0.5484,1.0,13398,0.7099212598425197,0.7381818181818182
no_age=26,0.999,0.2223720094952569,0.984,1.2186846585992848,8.0,0.5482,1.0,13333,0.7152755905511812,0.733090909090909
no_age=27,1.0,0.22254466062725023,0.9838,1.2190614879315587,10.0,0.5484,1.0,13317,0.7121259842519686,0.733090909090909
no_age=28,1.0,0.2226892299373173,0.9825,1.219232910386248,8.0,0.5484,1.0,13272,0.7143307086614173,0.730909090909091
no_age=29,1.0,0.22272122014448972,0.9817,1.2211400262278318,5.0,0.5481,1.0,13225,0.7086614173228346,0.7352727272727273
no_age=30,1.0,0.2226298473371853,0.9767,1.2238202413916537,11.0,0.5488,1.0,13035,0.7133858267716535,0.7345454545454545
no_age=31,1.0,0.22305028311792827,0.9748,1.2241023910770144,4.0,0.548,1.0,12953,0.7105511811023623,0.738909090909091
no_age=32,1.0,0.2229540792068952,0.9748,1.2256747697389263,12.0,0.5487,1.0,12939,0.7058267716535434,0.7258181818181818
no_age=33,1.0,0.2232472459498539,0.9756,1.2252227734269066,9.0,0.5487,1.0,12953,0.705511811023622,0.7323636363636364
no_age=34,1.0,0.22330966130911326,0.976,1.223672240433273,7.0,0.5487,1.0,12985,0.7033070866141733,0.733090909090909
no_age=35,0.9993,0.22326607763331296,0.9771,1.2236092773492302,6.0,0.549,1.0,13002,0.7099212598425197,0.7381818181818182
no_age=36,1.0,0.22334463368841456,0.9779,1.2245141405602613,6.0,0.5484,1.0,13018,0.708976377952756,0.7425454545454546
no_age=37,1.0,0.22319176307822314,0.9782,1.222425223009046,10.0,0.5487,1.0,13044,0.7096062992125984,0.730909090909091
no_age=38,1.0,0.22323368576195557,0.9795,1.218861155615135,5.0,0.5485,1.0,13092,0.7099212598425197,0.7352727272727273
no_age=39,1.0,0.22312357428381577,0.9814,1.2209862982273252,9.0,0.549,1.0,13156,0.7086614173228346,0.7410909090909091
no_age=40,1.0,0.22312117349701469,0.981,1.2204406289995302,6.0,0.5486,1.0,13174,0.7121259842519686,0.730909090909091
no_age=41,1.0,0.22315808265601902,0.9811,1.2207975306279673,8.0,0.5489,1.0,13161,0.711496062992126,0.7258181818181818
no_age=42,1.0,0.22305182775323684,0.9821,1.2202043171570556,10.0,0.5489,1.0,13203,0.7118110236220473,0.7374545454545455
no_age=43,1.0,0.22300325007183544,0.9822,1.220002453772176,8.0,0.5485,1.0,13221,0.7111811023622048,0.7396363636363636
no_age=44,1.0,0.22304216360472334,0.9826,1.218505136862766,6.0,0.5487,1.0,13233,0.7149606299212599,0.7323636363636364
no_age=45,1.0,0.22295711016924563,0.9819,1.218201366684479,8.0,0.5488,1.0,13201,0.7108661417322835,0.7323636363636364
no_age=46,1.0,0.22305538936072886,0.9817,1.2188884245174332,9.0,0.5488,1.0,13206,0.7124409448818898,0.7345454545454545
no_age=47,1.0,0.2228261536136701,0.9819,1.218299246387558,14.0,0.5489,1.0,13229,0.710236220472441,0.7287272727272728
no_age=48,1.0,0.2229197944603943,0.9842,1.2187045635185578,7.0,0.5487,1.0,13291,0.7118110236220473,0.730909090909091
no_age=49,1.0,0.222877643240731,0.9837,1.21824807489243,11.0,0.5489,1.0,13264,0.7092913385826772,0.736
no_age=50,1.0,0.22284573312431216,0.9838,1.2187262772537824,10.0,0.5489,1.0,13278,0.7121259842519686,0.730909090909091
no_age=51,1.0,0.22280787070359004,0.9832,1.2182200423601304,9.0,0.5489,1.0,13266,0.7111811023622048,0.7352727272727273
no_age=52,1.0,0.22276774368299646,0.9844,1.2183198018380088,4.0,0.5489,1.0,13305,0.7118110236220473,0.7301818181818183
no_age=53,1.0,0.22284029187595608,0.9838,1.2167266324259156,4.0,0.5491,1.0,13276,0.7165354330708661,0.7476363636363638
no_age=54,1.0,0.22274990573256473,0.9852,1.2164636135653537,5.0,0.5487,1.0,13321,0.712755905511811,0.7410909090909091
no_age=55,1.0,0.2228046597485823,0.985,1.217717656321077,6.0,0.5486,1.0,13322,0.7108661417322835,0.7367272727272727
no_age=56,1.0,0.22262474049701028,0.9838,1.216457497298898,9.0,0.5486,1.0,13308,0.7130708661417323,0.7447272727272728
no_age=57,1.0,0.22269254589906057,0.9834,1.215791106459876,6.0,0.5488,1.0,13302,0.7121259842519686,0.733090909090909
no_age=58,1.0,0.2227335480542764,0.9839,1.214559581135346,7.0,0.5488,1.0,13324,0.7130708661417323,0.7410909090909091
no_age=59,1.0,0.22254448803032933,0.9832,1.2146569301871548,8.0,0.5487,1.0,13323,0.7111811023622048,0.7367272727272727
no_age=60,1.0,0.2226994764387647,0.9856,1.2142741470053768,6.0,0.5488,1.0,13380,0.711496062992126,0.7374545454545455
no_age=61,1.0,0.22286951086870332,0.9944,1.2173737465811945,10.0,0.5486,1.0,13531,0.7092913385826772,0.730909090909091
no_age=62,1.0,0.22289808885532972,0.9953,1.2180784295024014,7.0,0.5486,1.0,13540,0.7108661417322835,0.736
no_age=63,1.0,0.2228799615341329,0.9955,1.2179867442116679,10.0,0.5486,1.0,13543,0.7083464566929134,0.7345454545454545
no_age=64,1.0,0.22287382316075344,0.9953,1.218269155003417,4.0,0.5486,1.0,13541,0.7118110236220473,0.7374545454545455
no_age=65,1.0,0.22286591748884726,0.9963,1.2186944225772116,9.0,0.5486,1.0,13550,0.7099212598425197,0.730909090909091
no_age=66,1.0,0.22284621892290402,0.9952,1.2181798525311707,4.0,0.5485,1.0,13540,0.7159055118110237,0.7396363636363636
no_age=67,1.0,0.22284650230995062,0.9963,1.218278852040257,9.0,0.5486,1.0,13550,0.7133858267716535,0.7381818181818182
no_age=68,1.0,0.222855292255163,0.9962,1.2180725779195576,7.0,0.5486,1.0,13549,0.7133858267716535,0.7425454545454546
no_age=69,1.0,0.2228627033151379,0.997,1.2185687502934694,6.0,0.5486,1.0,13554,0.711496062992126,0.7323636363636364
no_age=70,1.0,0.2228482322302734,0.9955,1.217795081659183,9.0,0.5487,1.0,13543,0.7137007874015748,0.7410909090909091
no_age=71,1.0,0.2228671690188765,0.9968,1.2185511508501263,8.0,0.5487,1.0,13553,0.7118110236220473,0.7374545454545455
no_age=72,0.9974,0.22283271384811362,0.9963,1.2183769284454862,8.0,0.5487,1.0,13550,0.710236220472441,0.733090909090909
no_age=73,1.0,0.22285471984135616,0.9966,1.2184941843661785,9.0,0.5486,1.0,13552,0.7130708661417323,0.7367272727272727
no_age=74,1.0,0.2228502970828713,0.9961,1.2183351968543774,9.0,0.5487,1.0,13549,0.7133858267716535,0.736
