Operator,Mutant,TestSet,Adequacy,Killed,Alive,MutationScore
label_flip,label_flip__age=31,full,full,5,0,1.0
label_flip,label_flip__age=31,stratified_40,stratified_40,5,0,1.0
label_flip,label_flip__age=31,stratified_60,stratified_60,5,0,1.0
label_flip,label_flip__age=31,stratified_80,stratified_80,5,0,1.0
label_flip,label_flip__age=31,no_age=40,no_age=40,5,0,1.0
label_flip,label_flip__age=31,no_age=35,no_age=35,5,0,1.0
label_flip,label_flip__age=31,no_age=38,no_age=38,5,0,1.0
label_flip,label_flip__age=31,no_age=44,no_age=44,5,0,1.0
label_flip,label_flip__age=31,no_age=47,no_age=47,5,0,1.0
label_flip,label_flip__age=31,no_age=65,no_age=65,5,0,1.0
label_flip,label_flip__age=31,no_age=34,no_age=34,5,0,1.0
label_flip,label_flip__age=31,no_age=37,no_age=37,5,0,1.0
label_flip,label_flip__age=31,no_age=27,no_age=27,5,0,1.0
label_flip,label_flip__age=31,no_age=49,no_age=49,5,0,1.0
label_flip,label_flip__age=31,no_age=39,no_age=39,5,0,1.0
label_flip,label_flip__age=31,no_age=59,no_age=59,5,0,1.0
label_flip,label_flip__age=31,no_age=45,no_age=45,5,0,1.0
label_flip,label_flip__age=31,no_age=28,no_age=28,5,0,1.0
label_flip,label_flip__age=31,no_age=53,no_age=53,5,0,1.0
label_flip,label_flip__age=31,no_age=41,no_age=41,5,0,1.0
label_flip,label_flip__age=31,no_age=56,no_age=56,5,0,1.0
label_flip,label_flip__age=31,no_age=32,no_age=32,5,0,1.0
label_flip,label_flip__age=31,no_age=51,no_age=51,5,0,1.0
label_flip,label_flip__age=31,no_age=30,no_age=30,5,0,1.0
label_flip,label_flip__age=31,no_age=26,no_age=26,5,0,1.0
label_flip,label_flip__age=31,no_age=48,no_age=48,5,0,1.0
label_flip,label_flip__age=31,no_age=36,no_age=36,5,0,1.0
label_flip,label_flip__age=31,no_age=50,no_age=50,5,0,1.0
label_flip,label_flip__age=31,no_age=46,no_age=46,5,0,1.0
label_flip,label_flip__age=31,no_age=29,no_age=29,5,0,1.0
label_flip,label_flip__age=31,no_age=25,no_age=25,5,0,1.0
label_flip,label_flip__age=31,no_age=60,no_age=60,5,0,1.0
label_flip,label_flip__age=31,no_age=33,no_age=33,5,0,1.0
label_flip,label_flip__age=31,no_age=58,no_age=58,5,0,1.0
label_flip,label_flip__age=31,no_age=57,no_age=57,5,0,1.0
label_flip,label_flip__age=31,no_age=31,no_age=31,5,0,1.0
label_flip,label_flip__age=31,no_age=54,no_age=54,5,0,1.0
label_flip,label_flip__age=31,no_age=52,no_age=52,5,0,1.0
label_flip,label_flip__age=31,no_age=42,no_age=42,5,0,1.0
label_flip,label_flip__age=31,no_age=43,no_age=43,5,0,1.0
label_flip,label_flip__age=31,no_age=62,no_age=62,5,0,1.0
label_flip,label_flip__age=31,no_age=78,no_age=78,5,0,1.0
label_flip,label_flip__age=31,no_age=80,no_age=80,5,0,1.0
label_flip,label_flip__age=31,no_age=77,no_age=77,5,0,1.0
label_flip,label_flip__age=31,no_age=23,no_age=23,5,0,1.0
label_flip,label_flip__age=31,no_age=24,no_age=24,5,0,1.0
label_flip,label_flip__age=31,no_age=55,no_age=55,5,0,1.0
label_flip,label_flip__age=31,no_age=64,no_age=64,5,0,1.0
label_flip,label_flip__age=31,no_age=70,no_age=70,5,0,1.0
label_flip,label_flip__age=31,no_age=73,no_age=73,5,0,1.0
label_flip,label_flip__age=31,no_age=21,no_age=21,5,0,1.0
label_flip,label_flip__age=31,no_age=20,no_age=20,5,0,1.0
label_flip,label_flip__age=31,no_age=81,no_age=81,5,0,1.0
