Operator,TestSet,TotalMutants,TotalKilled,TotalAlive,MutationScore
column_removal,full,16,393,7,0.9825
column_removal,no_age=18,16,394,6,0.985
column_removal,no_age=19,16,393,7,0.9825
column_removal,no_age=20,16,394,6,0.985
column_removal,no_age=21,16,394,6,0.985
column_removal,no_age=22,16,396,4,0.99
column_removal,no_age=23,16,394,6,0.985
column_removal,no_age=24,16,395,5,0.9875
column_removal,no_age=25,16,395,5,0.9875
column_removal,no_age=26,16,394,6,0.985
column_removal,no_age=27,16,393,7,0.9825
column_removal,no_age=28,16,397,3,0.9925
column_removal,no_age=29,16,394,6,0.985
column_removal,no_age=30,16,394,6,0.985
column_removal,no_age=31,16,398,2,0.995
column_removal,no_age=32,16,391,9,0.9775
column_removal,no_age=33,16,394,6,0.985
column_removal,no_age=34,16,394,6,0.985
column_removal,no_age=35,16,394,6,0.985
column_removal,no_age=36,16,396,4,0.99
column_removal,no_age=37,16,395,5,0.9875
column_removal,no_age=38,16,394,6,0.985
column_removal,no_age=39,16,396,4,0.99
column_removal,no_age=40,16,396,4,0.99
column_removal,no_age=41,16,394,6,0.985
column_removal,no_age=42,16,394,6,0.985
column_removal,no_age=43,16,396,4,0.99
column_removal,no_age=44,16,394,6,0.985
column_removal,no_age=45,16,393,7,0.9825
column_removal,no_age=46,16,395,5,0.9875
column_removal,no_age=47,16,395,5,0.9875
column_removal,no_age=48,16,395,5,0.9875
column_removal,no_age=49,16,396,4,0.99
column_removal,no_age=50,16,393,7,0.9825
column_removal,no_age=51,16,394,6,0.985
column_removal,no_age=52,16,395,5,0.9875
column_removal,no_age=53,16,394,6,0.985
column_removal,no_age=54,16,394,6,0.985
column_removal,no_age=55,16,396,4,0.99
column_removal,no_age=56,16,392,8,0.98
column_removal,no_age=57,16,393,7,0.9825
column_removal,no_age=58,16,393,7,0.9825
column_removal,no_age=59,16,394,6,0.985
column_removal,no_age=60,16,395,5,0.9875
column_removal,no_age=61,16,395,5,0.9875
column_removal,no_age=62,16,395,5,0.9875
column_removal,no_age=63,16,394,6,0.985
column_removal,no_age=64,16,394,6,0.985
column_removal,no_age=65,16,395,5,0.9875
column_removal,no_age=66,16,394,6,0.985
column_removal,no_age=67,16,393,7,0.9825
column_removal,no_age=68,16,394,6,0.985
column_removal,no_age=69,16,394,6,0.985
column_removal,no_age=70,16,395,5,0.9875
column_removal,no_age=71,16,394,6,0.985
column_removal,no_age=72,16,394,6,0.985
column_removal,no_age=73,16,393,7,0.9825
column_removal,no_age=74,16,394,6,0.985
column_removal,no_age=75,16,395,5,0.9875
column_removal,no_age=76,16,394,6,0.985
column_removal,no_age=77,16,394,6,0.985
column_removal,no_age=78,16,395,5,0.9875
column_removal,no_age=79,16,393,7,0.9825
column_removal,no_age=80,16,393,7,0.9825
column_removal,no_age=81,16,393,7,0.9825
column_removal,no_age=82,16,394,6,0.985
column_removal,no_age=83,16,394,6,0.985
column_removal,no_age=84,16,393,7,0.9825
column_removal,no_age=86,16,393,7,0.9825
column_removal,no_age=87,16,393,7,0.9825
column_removal,no_age=92,16,394,6,0.985
column_removal,no_age=93,16,393,7,0.9825
column_removal,no_education=primary,16,391,9,0.9775
column_removal,no_education=secondary,16,399,1,0.9975
column_removal,no_education=tertiary,16,397,3,0.9925
column_removal,no_education=unknown,16,396,4,0.99
column_removal,no_housing=no,16,320,80,0.8
column_removal,no_housing=yes,16,311,89,0.7775
column_removal,no_job=admin.,16,395,5,0.9875
column_removal,no_job=blue-collar,16,391,9,0.9775
column_removal,no_job=entrepreneur,16,393,7,0.9825
column_removal,no_job=housemaid,16,395,5,0.9875
column_removal,no_job=management,16,397,3,0.9925
column_removal,no_job=retired,16,395,5,0.9875
column_removal,no_job=self-employed,16,393,7,0.9825
column_removal,no_job=services,16,394,6,0.985
column_removal,no_job=student,16,395,5,0.9875
column_removal,no_job=technician,16,395,5,0.9875
column_removal,no_job=unemployed,16,393,7,0.9825
column_removal,no_job=unknown,16,395,5,0.9875
column_removal,no_marital=divorced,16,394,6,0.985
column_removal,no_marital=married,16,384,16,0.96
column_removal,no_marital=single,16,395,5,0.9875
column_removal,stratified_40,16,393,7,0.9825
column_removal,stratified_60,16,397,3,0.9925
column_removal,stratified_80,16,397,3,0.9925
counterfactual_swap,full,20,493,7,0.986
counterfactual_swap,no_age=18,20,493,7,0.986
counterfactual_swap,no_age=19,20,493,7,0.986
counterfactual_swap,no_age=20,20,493,7,0.986
counterfactual_swap,no_age=21,20,493,7,0.986
counterfactual_swap,no_age=22,20,493,7,0.986
counterfactual_swap,no_age=23,20,493,7,0.986
counterfactual_swap,no_age=24,20,493,7,0.986
counterfactual_swap,no_age=25,20,492,8,0.984
counterfactual_swap,no_age=26,20,484,16,0.968
counterfactual_swap,no_age=27,20,493,7,0.986
counterfactual_swap,no_age=28,20,491,9,0.982
counterfactual_swap,no_age=29,20,493,7,0.986
counterfactual_swap,no_age=30,20,496,4,0.992
counterfactual_swap,no_age=31,20,492,8,0.984
counterfactual_swap,no_age=32,20,487,13,0.974
counterfactual_swap,no_age=33,20,493,7,0.986
counterfactual_swap,no_age=34,20,492,8,0.984
counterfactual_swap,no_age=35,20,490,10,0.98
counterfactual_swap,no_age=36,20,493,7,0.986
counterfactual_swap,no_age=37,20,489,11,0.978
counterfactual_swap,no_age=38,20,493,7,0.986
counterfactual_swap,no_age=39,20,492,8,0.984
counterfactual_swap,no_age=40,20,493,7,0.986
counterfactual_swap,no_age=41,20,493,7,0.986
counterfactual_swap,no_age=42,20,488,12,0.976
counterfactual_swap,no_age=43,20,493,7,0.986
counterfactual_swap,no_age=44,20,493,7,0.986
counterfactual_swap,no_age=45,20,492,8,0.984
counterfactual_swap,no_age=46,20,493,7,0.986
counterfactual_swap,no_age=47,20,493,7,0.986
counterfactual_swap,no_age=48,20,493,7,0.986
counterfactual_swap,no_age=49,20,492,8,0.984
counterfactual_swap,no_age=50,20,492,8,0.984
counterfactual_swap,no_age=51,20,493,7,0.986
counterfactual_swap,no_age=52,20,491,9,0.982
counterfactual_swap,no_age=53,20,493,7,0.986
counterfactual_swap,no_age=54,20,493,7,0.986
counterfactual_swap,no_age=55,20,492,8,0.984
counterfactual_swap,no_age=56,20,493,7,0.986
counterfactual_swap,no_age=57,20,492,8,0.984
counterfactual_swap,no_age=58,20,491,9,0.982
counterfactual_swap,no_age=59,20,492,8,0.984
counterfactual_swap,no_age=60,20,493,7,0.986
counterfactual_swap,no_age=61,20,493,7,0.986
counterfactual_swap,no_age=62,20,492,8,0.984
counterfactual_swap,no_age=63,20,493,7,0.986
counterfactual_swap,no_age=64,20,491,9,0.982
counterfactual_swap,no_age=65,20,492,8,0.984
counterfactual_swap,no_age=66,20,492,8,0.984
counterfactual_swap,no_age=67,20,492,8,0.984
counterfactual_swap,no_age=68,20,493,7,0.986
counterfactual_swap,no_age=69,20,493,7,0.986
counterfactual_swap,no_age=70,20,493,7,0.986
counterfactual_swap,no_age=71,20,493,7,0.986
counterfactual_swap,no_age=72,20,493,7,0.986
counterfactual_swap,no_age=73,20,493,7,0.986
counterfactual_swap,no_age=74,20,493,7,0.986
counterfactual_swap,no_age=75,20,493,7,0.986
counterfactual_swap,no_age=76,20,493,7,0.986
counterfactual_swap,no_age=77,20,493,7,0.986
counterfactual_swap,no_age=78,20,493,7,0.986
counterfactual_swap,no_age=79,20,493,7,0.986
counterfactual_swap,no_age=80,20,493,7,0.986
counterfactual_swap,no_age=81,20,493,7,0.986
counterfactual_swap,no_age=82,20,493,7,0.986
counterfactual_swap,no_age=83,20,493,7,0.986
counterfactual_swap,no_age=84,20,493,7,0.986
counterfactual_swap,no_age=86,20,493,7,0.986
counterfactual_swap,no_age=87,20,493,7,0.986
counterfactual_swap,no_age=92,20,493,7,0.986
counterfactual_swap,no_age=93,20,493,7,0.986
counterfactual_swap,no_education=primary,20,491,9,0.982
counterfactual_swap,no_education=secondary,20,488,12,0.976
counterfactual_swap,no_education=tertiary,20,437,63,0.874
counterfactual_swap,no_education=unknown,20,492,8,0.984
counterfactual_swap,no_housing=no,20,381,119,0.762
counterfactual_swap,no_housing=yes,20,385,115,0.77
counterfactual_swap,no_job=admin.,20,495,5,0.99
counterfactual_swap,no_job=blue-collar,20,493,7,0.986
counterfactual_swap,no_job=entrepreneur,20,493,7,0.986
counterfactual_swap,no_job=housemaid,20,493,7,0.986
