Operator,Mutant,TestSet,Adequacy,Killed,Alive,MutationScore
label_flip,label_flip__race=African-American,full,full,5,4,0.5556
label_flip,label_flip__race=African-American,stratified_40,stratified_40,5,4,0.5556
label_flip,label_flip__race=African-American,stratified_60,stratified_60,3,6,0.3333
label_flip,label_flip__race=African-American,stratified_80,stratified_80,6,3,0.6667
label_flip,label_flip__race=African-American,no_race=African-American,no_race=African-American,4,5,0.4444
label_flip,label_flip__race=African-American,no_race=Other,no_race=Other,6,3,0.6667
label_flip,label_flip__race=African-American,no_race=Caucasian,no_race=Caucasian,6,3,0.6667
label_flip,label_flip__race=African-American,no_race=Asian,no_race=Asian,5,4,0.5556
label_flip,label_flip__race=African-American,no_race=Hispanic,no_race=Hispanic,7,2,0.7778
label_flip,label_flip__race=African-American,no_race=Native American,no_race=Native American,5,4,0.5556
label_flip,label_flip__race=African-American,no_sex=Male,no_sex=Male,6,3,0.6667
label_flip,label_flip__race=African-American,no_sex=Female,no_sex=Female,7,2,0.7778
label_flip,label_flip__race=African-American,no_age=25,no_age=25,6,3,0.6667
label_flip,label_flip__race=African-American,no_age=37,no_age=37,6,3,0.6667
label_flip,label_flip__race=African-American,no_age=26,no_age=26,5,4,0.5556
label_flip,label_flip__race=African-American,no_age=31,no_age=31,6,3,0.6667
label_flip,label_flip__race=African-American,no_age=20,no_age=20,5,4,0.5556
label_flip,label_flip__race=African-American,no_age=27,no_age=27,6,3,0.6667
label_flip,label_flip__race=African-American,no_age=56,no_age=56,6,3,0.6667
label_flip,label_flip__race=African-American,no_age=59,no_age=59,6,3,0.6667
label_flip,label_flip__race=African-American,no_age=30,no_age=30,5,4,0.5556
label_flip,label_flip__race=African-American,no_age=51,no_age=51,6,3,0.6667
label_flip,label_flip__race=African-American,no_age=43,no_age=43,5,4,0.5556
label_flip,label_flip__race=African-American,no_age=33,no_age=33,5,4,0.5556
label_flip,label_flip__race=African-American,no_age=32,no_age=32,6,3,0.6667
label_flip,label_flip__race=African-American,no_age=34,no_age=34,5,4,0.5556
label_flip,label_flip__race=African-American,no_age=21,no_age=21,4,5,0.4444
label_flip,label_flip__race=African-American,no_age=42,no_age=42,5,4,0.5556
label_flip,label_flip__race=African-American,no_age=68,no_age=68,5,4,0.5556
label_flip,label_flip__race=African-American,no_age=28,no_age=28,6,3,0.6667
label_flip,label_flip__race=African-American,no_age=24,no_age=24,4,5,0.4444
label_flip,label_flip__race=African-American,no_age=46,no_age=46,7,2,0.7778
label_flip,label_flip__race=African-American,no_age=29,no_age=29,5,4,0.5556
label_flip,label_flip__race=African-American,no_age=66,no_age=66,6,3,0.6667
label_flip,label_flip__race=African-American,no_age=39,no_age=39,5,4,0.5556
label_flip,label_flip__race=African-American,no_age=22,no_age=22,6,3,0.6667
label_flip,label_flip__race=African-American,no_age=57,no_age=57,5,4,0.5556
label_flip,label_flip__race=African-American,no_age=38,no_age=38,5,4,0.5556
label_flip,label_flip__race=African-American,no_age=35,no_age=35,5,4,0.5556
label_flip,label_flip__race=African-American,no_age=54,no_age=54,6,3,0.6667
label_flip,label_flip__race=African-American,no_age=49,no_age=49,5,4,0.5556
label_flip,label_flip__race=African-American,no_age=60,no_age=60,5,4,0.5556
label_flip,label_flip__race=African-American,no_age=55,no_age=55,5,4,0.5556
label_flip,label_flip__race=African-American,no_age=40,no_age=40,5,4,0.5556
label_flip,label_flip__race=African-American,no_age=50,no_age=50,6,3,0.6667
label_flip,label_flip__race=African-American,no_age=23,no_age=23,6,3,0.6667
label_flip,label_flip__race=African-American,no_age=44,no_age=44,5,4,0.5556
label_flip,label_flip__race=African-American,no_age=53,no_age=53,6,3,0.6667
label_flip,label_flip__race=African-American,no_age=45,no_age=45,5,4,0.5556
label_flip,label_flip__race=African-American,no_age=61,no_age=61,5,4,0.5556
label_flip,label_flip__race=African-American,no_age=36,no_age=36,5,4,0.5556
label_flip,label_flip__race=African-American,no_age=74,no_age=74,5,4,0.5556
label_flip,label_flip__race=African-American,no_age=47,no_age=47,5,4,0.5556
label_flip,label_flip__race=African-American,no_age=58,no_age=58,6,3,0.6667
label_flip,label_flip__race=African-American,no_age=41,no_age=41,7,2,0.7778
label_flip,label_flip__race=African-American,no_age=52,no_age=52,7,2,0.7778
label_flip,label_flip__race=African-American,no_age=63,no_age=63,6,3,0.6667
label_flip,label_flip__race=African-American,no_age=19,no_age=19,5,4,0.5556
label_flip,label_flip__race=African-American,no_age=67,no_age=67,5,4,0.5556
