Operator,TestSet,TotalMutants,TotalKilled,TotalAlive,MutationScore
column_removal,full,20,166,734,0.18444444444444444
column_removal,no_age=18,20,166,734,0.18444444444444444
column_removal,no_age=19,20,166,734,0.18444444444444444
column_removal,no_age=20,20,167,733,0.18555555555555556
column_removal,no_age=21,20,168,732,0.18666666666666668
column_removal,no_age=22,20,166,734,0.18444444444444444
column_removal,no_age=23,20,168,732,0.18666666666666668
column_removal,no_age=24,20,159,741,0.17666666666666667
column_removal,no_age=25,20,163,737,0.1811111111111111
column_removal,no_age=26,20,161,739,0.17888888888888888
column_removal,no_age=27,20,163,737,0.1811111111111111
column_removal,no_age=28,20,162,738,0.18
column_removal,no_age=29,20,163,737,0.1811111111111111
column_removal,no_age=30,20,139,761,0.15444444444444444
column_removal,no_age=31,20,156,744,0.17333333333333334
column_removal,no_age=32,20,154,746,0.1711111111111111
column_removal,no_age=33,20,163,737,0.1811111111111111
column_removal,no_age=34,20,163,737,0.1811111111111111
column_removal,no_age=35,20,163,737,0.1811111111111111
column_removal,no_age=36,20,163,737,0.1811111111111111
column_removal,no_age=37,20,161,739,0.17888888888888888
column_removal,no_age=38,20,163,737,0.1811111111111111
column_removal,no_age=39,20,163,737,0.1811111111111111
column_removal,no_age=40,20,162,738,0.18
column_removal,no_age=41,20,163,737,0.1811111111111111
column_removal,no_age=42,20,161,739,0.17888888888888888
column_removal,no_age=43,20,166,734,0.18444444444444444
column_removal,no_age=44,20,166,734,0.18444444444444444
column_removal,no_age=45,20,165,735,0.18333333333333332
column_removal,no_age=46,20,167,733,0.18555555555555556
column_removal,no_age=47,20,165,735,0.18333333333333332
column_removal,no_age=48,20,164,736,0.18222222222222223
column_removal,no_age=49,20,163,737,0.1811111111111111
column_removal,no_age=50,20,167,733,0.18555555555555556
column_removal,no_age=51,20,165,735,0.18333333333333332
column_removal,no_age=52,20,165,735,0.18333333333333332
column_removal,no_age=53,20,165,735,0.18333333333333332
column_removal,no_age=54,20,165,735,0.18333333333333332
column_removal,no_age=55,20,167,733,0.18555555555555556
column_removal,no_age=56,20,166,734,0.18444444444444444
column_removal,no_age=57,20,165,735,0.18333333333333332
column_removal,no_age=58,20,166,734,0.18444444444444444
column_removal,no_age=59,20,166,734,0.18444444444444444
column_removal,no_age=60,20,166,734,0.18444444444444444
column_removal,no_age=61,20,164,736,0.18222222222222223
column_removal,no_age=62,20,166,734,0.18444444444444444
column_removal,no_age=63,20,166,734,0.18444444444444444
