Operator,TestSet,TotalMutants,TotalKilled,TotalAlive,MutationScore
column_removal,full,20,153,747,0.17
column_removal,no_age=18,20,153,747,0.17
column_removal,no_age=19,20,153,747,0.17
column_removal,no_age=20,20,150,750,0.16666666666666666
column_removal,no_age=21,20,154,746,0.1711111111111111
column_removal,no_age=22,20,154,746,0.1711111111111111
column_removal,no_age=23,20,154,746,0.1711111111111111
column_removal,no_age=24,20,154,746,0.1711111111111111
column_removal,no_age=25,20,153,747,0.17
column_removal,no_age=26,20,153,747,0.17
column_removal,no_age=27,20,153,747,0.17
column_removal,no_age=28,20,153,747,0.17
column_removal,no_age=29,20,153,747,0.17
column_removal,no_age=30,20,115,785,0.12777777777777777
column_removal,no_age=31,20,153,747,0.17
column_removal,no_age=32,20,143,757,0.15888888888888889
column_removal,no_age=33,20,153,747,0.17
column_removal,no_age=34,20,153,747,0.17
column_removal,no_age=35,20,153,747,0.17
column_removal,no_age=36,20,153,747,0.17
column_removal,no_age=37,20,151,749,0.16777777777777778
column_removal,no_age=38,20,153,747,0.17
column_removal,no_age=39,20,153,747,0.17
column_removal,no_age=40,20,153,747,0.17
column_removal,no_age=41,20,153,747,0.17
column_removal,no_age=42,20,151,749,0.16777777777777778
column_removal,no_age=43,20,153,747,0.17
column_removal,no_age=44,20,153,747,0.17
column_removal,no_age=45,20,153,747,0.17
column_removal,no_age=46,20,153,747,0.17
column_removal,no_age=47,20,153,747,0.17
column_removal,no_age=48,20,153,747,0.17
column_removal,no_age=49,20,145,755,0.16111111111111112
column_removal,no_age=50,20,153,747,0.17
column_removal,no_age=51,20,153,747,0.17
column_removal,no_age=52,20,153,747,0.17
column_removal,no_age=53,20,155,745,0.17222222222222222
column_removal,no_age=54,20,153,747,0.17
column_removal,no_age=55,20,153,747,0.17
column_removal,no_age=56,20,153,747,0.17
column_removal,no_age=57,20,153,747,0.17
column_removal,no_age=58,20,153,747,0.17
column_removal,no_age=59,20,153,747,0.17
column_removal,no_age=60,20,153,747,0.17
column_removal,no_age=61,20,154,746,0.1711111111111111
column_removal,no_age=62,20,153,747,0.17
column_removal,no_age=63,20,153,747,0.17
column_removal,no_age=64,20,153,747,0.17
column_removal,no_age=65,20,153,747,0.17
column_removal,no_age=66,20,153,747,0.17
column_removal,no_age=67,20,153,747,0.17
column_removal,no_age=68,20,153,747,0.17
column_removal,no_age=69,20,153,747,0.17
column_removal,no_age=71,20,153,747,0.17
column_removal,no_age=72,20,153,747,0.17
column_removal,no_age=74,20,153,747,0.17
column_removal,no_age=77,20,153,747,0.17
column_removal,no_age=80,20,153,747,0.17
column_removal,no_age=83,20,153,747,0.17
column_removal,no_age=96,20,153,747,0.17
column_removal,no_age_cat=25 - 45,20,77,823,0.08555555555555555
column_removal,no_age_cat=Greater than 45,20,123,777,0.13666666666666666
column_removal,no_age_cat=Less than 25,20,121,779,0.13444444444444445
column_removal,no_c_charge_degree=F,20,58,842,0.06444444444444444
column_removal,no_c_charge_degree=M,20,152,748,0.1688888888888889
column_removal,no_juv_fel_count=0,20,7,893,0.0077777777777777776
column_removal,no_juv_fel_count=1,20,131,769,0.14555555555555555
column_removal,no_juv_fel_count=10,20,153,747,0.17
column_removal,no_juv_fel_count=2,20,131,769,0.14555555555555555
column_removal,no_juv_fel_count=3,20,153,747,0.17
column_removal,no_juv_fel_count=4,20,153,747,0.17
column_removal,no_juv_fel_count=8,20,153,747,0.17
column_removal,no_juv_misd_count=0,20,14,886,0.015555555555555555
column_removal,no_juv_misd_count=1,20,153,747,0.17
column_removal,no_juv_misd_count=12,20,153,747,0.17
column_removal,no_juv_misd_count=13,20,153,747,0.17
column_removal,no_juv_misd_count=2,20,151,749,0.16777777777777778
column_removal,no_juv_misd_count=3,20,153,747,0.17
column_removal,no_juv_misd_count=4,20,153,747,0.17
column_removal,no_juv_misd_count=5,20,153,747,0.17
column_removal,no_juv_misd_count=6,20,143,757,0.15888888888888889
column_removal,no_juv_other_count=0,20,14,886,0.015555555555555555
column_removal,no_juv_other_count=1,20,153,747,0.17
column_removal,no_juv_other_count=2,20,153,747,0.17
column_removal,no_juv_other_count=3,20,153,747,0.17
column_removal,no_juv_other_count=4,20,153,747,0.17
column_removal,no_juv_other_count=5,20,143,757,0.15888888888888889
column_removal,no_juv_other_count=6,20,153,747,0.17
column_removal,no_juv_other_count=9,20,153,747,0.17
column_removal,no_priors_count=0,20,154,746,0.1711111111111111
column_removal,no_priors_count=1,20,154,746,0.1711111111111111
column_removal,no_priors_count=10,20,153,747,0.17
column_removal,no_priors_count=11,20,153,747,0.17
column_removal,no_priors_count=12,20,153,747,0.17
column_removal,no_priors_count=13,20,153,747,0.17
column_removal,no_priors_count=14,20,153,747,0.17
column_removal,no_priors_count=15,20,153,747,0.17
column_removal,no_priors_count=16,20,153,747,0.17
column_removal,no_priors_count=17,20,143,757,0.15888888888888889
column_removal,no_priors_count=18,20,153,747,0.17
column_removal,no_priors_count=19,20,153,747,0.17
column_removal,no_priors_count=2,20,153,747,0.17
column_removal,no_priors_count=20,20,153,747,0.17
column_removal,no_priors_count=21,20,153,747,0.17
column_removal,no_priors_count=22,20,153,747,0.17
column_removal,no_priors_count=23,20,153,747,0.17
column_removal,no_priors_count=24,20,153,747,0.17
column_removal,no_priors_count=25,20,153,747,0.17
column_removal,no_priors_count=26,20,153,747,0.17
column_removal,no_priors_count=28,20,153,747,0.17
column_removal,no_priors_count=29,20,153,747,0.17
column_removal,no_priors_count=3,20,153,747,0.17
column_removal,no_priors_count=38,20,153,747,0.17
column_removal,no_priors_count=4,20,153,747,0.17
column_removal,no_priors_count=5,20,153,747,0.17
column_removal,no_priors_count=6,20,153,747,0.17
column_removal,no_priors_count=7,20,145,755,0.16111111111111112
column_removal,no_priors_count=8,20,153,747,0.17
column_removal,no_priors_count=9,20,109,791,0.12111111111111111
column_removal,no_race=African-American,20,54,846,0.06
column_removal,no_race=Asian,20,153,747,0.17
column_removal,no_race=Caucasian,20,154,746,0.1711111111111111
column_removal,no_race=Hispanic,20,150,750,0.16666666666666666
column_removal,no_race=Native American,20,153,747,0.17
column_removal,no_race=Other,20,144,756,0.16
column_removal,no_sex=Female,20,174,726,0.19333333333333333
column_removal,no_sex=Male,20,55,845,0.06111111111111111
column_removal,stratified_40,20,117,783,0.13
column_removal,stratified_60,20,120,780,0.13333333333333333
column_removal,stratified_80,20,145,755,0.16111111111111112
counterfactual_swap,full,20,248,652,0.27555555555555555
counterfactual_swap,no_age=18,20,248,652,0.27555555555555555
counterfactual_swap,no_age=19,20,248,652,0.27555555555555555
counterfactual_swap,no_age=20,20,244,656,0.27111111111111114
counterfactual_swap,no_age=21,20,247,653,0.27444444444444444
counterfactual_swap,no_age=22,20,247,653,0.27444444444444444
counterfactual_swap,no_age=23,20,234,666,0.26
counterfactual_swap,no_age=24,20,247,653,0.27444444444444444
counterfactual_swap,no_age=25,20,248,652,0.27555555555555555
counterfactual_swap,no_age=26,20,248,652,0.27555555555555555
counterfactual_swap,no_age=27,20,248,652,0.27555555555555555
