Operator,TestSet,TotalMutants,TotalKilled,TotalAlive,MutationScore
column_removal,full,20,219,681,0.24333333333333335
column_removal,no_age=18,20,219,681,0.24333333333333335
column_removal,no_age=19,20,219,681,0.24333333333333335
column_removal,no_age=20,20,220,680,0.24444444444444444
column_removal,no_age=21,20,220,680,0.24444444444444444
column_removal,no_age=22,20,219,681,0.24333333333333335
column_removal,no_age=23,20,219,681,0.24333333333333335
column_removal,no_age=24,20,210,690,0.23333333333333334
column_removal,no_age=25,20,219,681,0.24333333333333335
column_removal,no_age=26,20,221,679,0.24555555555555555
column_removal,no_age=27,20,220,680,0.24444444444444444
column_removal,no_age=28,20,219,681,0.24333333333333335
column_removal,no_age=29,20,219,681,0.24333333333333335
column_removal,no_age=30,20,193,707,0.21444444444444444
column_removal,no_age=31,20,210,690,0.23333333333333334
column_removal,no_age=32,20,206,694,0.2288888888888889
column_removal,no_age=33,20,219,681,0.24333333333333335
column_removal,no_age=34,20,219,681,0.24333333333333335
column_removal,no_age=35,20,219,681,0.24333333333333335
column_removal,no_age=36,20,219,681,0.24333333333333335
column_removal,no_age=37,20,217,683,0.2411111111111111
column_removal,no_age=38,20,219,681,0.24333333333333335
column_removal,no_age=39,20,219,681,0.24333333333333335
column_removal,no_age=40,20,217,683,0.2411111111111111
column_removal,no_age=41,20,219,681,0.24333333333333335
column_removal,no_age=42,20,217,683,0.2411111111111111
column_removal,no_age=43,20,219,681,0.24333333333333335
column_removal,no_age=44,20,219,681,0.24333333333333335
column_removal,no_age=45,20,219,681,0.24333333333333335
column_removal,no_age=46,20,219,681,0.24333333333333335
column_removal,no_age=47,20,219,681,0.24333333333333335
column_removal,no_age=48,20,220,680,0.24444444444444444
column_removal,no_age=49,20,220,680,0.24444444444444444
column_removal,no_age=50,20,220,680,0.24444444444444444
column_removal,no_age=51,20,219,681,0.24333333333333335
column_removal,no_age=52,20,219,681,0.24333333333333335
column_removal,no_age=53,20,220,680,0.24444444444444444
column_removal,no_age=54,20,219,681,0.24333333333333335
column_removal,no_age=55,20,219,681,0.24333333333333335
column_removal,no_age=56,20,219,681,0.24333333333333335
column_removal,no_age=57,20,219,681,0.24333333333333335
column_removal,no_age=58,20,219,681,0.24333333333333335
column_removal,no_age=59,20,219,681,0.24333333333333335
column_removal,no_age=60,20,219,681,0.24333333333333335
column_removal,no_age=61,20,219,681,0.24333333333333335
column_removal,no_age=62,20,219,681,0.24333333333333335
column_removal,no_age=63,20,219,681,0.24333333333333335
column_removal,no_age=64,20,219,681,0.24333333333333335
column_removal,no_age=65,20,219,681,0.24333333333333335
column_removal,no_age=66,20,219,681,0.24333333333333335
column_removal,no_age=67,20,219,681,0.24333333333333335
column_removal,no_age=68,20,219,681,0.24333333333333335
column_removal,no_age=69,20,219,681,0.24333333333333335
column_removal,no_age=71,20,219,681,0.24333333333333335
column_removal,no_age=72,20,219,681,0.24333333333333335
column_removal,no_age=74,20,219,681,0.24333333333333335
column_removal,no_age=77,20,219,681,0.24333333333333335
column_removal,no_age=80,20,219,681,0.24333333333333335
column_removal,no_age=83,20,219,681,0.24333333333333335
