TestSet,DatasetCoverage,TestSetDiameter,BalanceToFull,DSA,IDI_Percentage,BoundaryCoverage,FeatureSpaceCoverage,Size,MutationAdequacy,FaultYield
full,1.0,0.2372541037640964,1.0,5.376694430026432,1.0,0.4544,1.0,2165,0.2910956028368794,0.326412131147541
no_age=18,0.8333,0.2373749189691346,0.9977,5.376508249564337,1.0,0.4544,1.0,2164,0.2910956028368794,0.326412131147541
no_age=19,1.0,0.23706159185108,0.9937,5.372949618820598,0.0,0.4542,1.0,2158,0.2910956028368794,0.326412131147541
no_age=20,0.9947,0.23601247058788002,0.9776,5.364183765990083,2.0,0.4543,1.0,2097,0.2907804255319149,0.3256832786885246
no_age=21,0.9773,0.2354504637323668,0.9732,5.365806958132969,0.0,0.4541,1.0,2074,0.28825858156028367,0.3282334426229508
no_age=22,0.999,0.23561381601960593,0.9757,5.371062164205833,0.0,0.4543,1.0,2076,0.2907804255319149,0.32386229508196723
no_age=23,0.9712,0.23526960686855664,0.9749,5.365118625107139,0.0,0.4546,1.0,2075,0.2903076595744681,0.32313344262295085
no_age=24,0.8333,0.2349200337611459,0.9712,5.36635250979134,1.0,0.4546,1.0,2055,0.2903076595744681,0.32313344262295085
no_age=25,0.8319,0.23958255268229792,0.9753,5.367126750246923,0.0,0.4546,1.0,2066,0.28841631205673757,0.32313344262295085
no_age=26,1.0,0.23927856499245484,0.9791,5.372367850772293,0.0,0.4541,1.0,2074,0.29030751773049646,0.3278691803278689
no_age=27,1.0,0.23989672665755962,0.9771,5.373728455271907,2.0,0.4041,1.0,2062,0.29188354609929074,0.3278691803278689
no_age=28,1.0,0.2388676314956208,0.9803,5.379095604019329,1.0,0.4543,1.0,2079,0.2909380141843972,0.3242262295081967
no_age=29,1.0,0.23919536683096568,0.9781,5.377217264223299,0.0,0.4541,1.0,2073,0.29046510638297873,0.32094754098360656
no_age=30,1.0,0.23895472417188393,0.979,5.370071782402972,2.0,0.4546,1.0,2071,0.2821121985815603,0.3052829508196721
