Operator,Mutant,TestSet,Adequacy,Killed,Alive,MutationScore
counterfactual_swap,cf_swap__age_32<->52,full,full,3,1,0.75
counterfactual_swap,cf_swap__age_32<->52,stratified_40,stratified_40,0,4,0.0
counterfactual_swap,cf_swap__age_32<->52,stratified_60,stratified_60,0,4,0.0
counterfactual_swap,cf_swap__age_32<->52,stratified_80,stratified_80,0,4,0.0
counterfactual_swap,cf_swap__age_32<->52,random_40,random_40,0,4,0.0
counterfactual_swap,cf_swap__age_32<->52,random_60,random_60,0,4,0.0
counterfactual_swap,cf_swap__age_32<->52,random_80,random_80,3,1,0.75
counterfactual_swap,cf_swap__age_27<->69,full,full,3,1,0.75
counterfactual_swap,cf_swap__age_27<->69,stratified_40,stratified_40,3,1,0.75
counterfactual_swap,cf_swap__age_27<->69,stratified_60,stratified_60,3,1,0.75
counterfactual_swap,cf_swap__age_27<->69,stratified_80,stratified_80,3,1,0.75
counterfactual_swap,cf_swap__age_27<->69,random_40,random_40,3,1,0.75
counterfactual_swap,cf_swap__age_27<->69,random_60,random_60,3,1,0.75
counterfactual_swap,cf_swap__age_27<->69,random_80,random_80,3,1,0.75
intersectional_label_flip,intersect_label_flip__marriage=2__age=53,full,full,3,1,0.75
intersectional_label_flip,intersect_label_flip__marriage=2__age=53,stratified_40,stratified_40,2,2,0.5
intersectional_label_flip,intersect_label_flip__marriage=2__age=53,stratified_60,stratified_60,3,1,0.75
intersectional_label_flip,intersect_label_flip__marriage=2__age=53,stratified_80,stratified_80,3,1,0.75
intersectional_label_flip,intersect_label_flip__marriage=2__age=53,random_40,random_40,2,2,0.5
intersectional_label_flip,intersect_label_flip__marriage=2__age=53,random_60,random_60,3,1,0.75
intersectional_label_flip,intersect_label_flip__marriage=2__age=53,random_80,random_80,3,1,0.75
counterfactual_swap,cf_swap__age_54<->60,full,full,3,1,0.75
counterfactual_swap,cf_swap__age_54<->60,stratified_40,stratified_40,0,4,0.0
counterfactual_swap,cf_swap__age_54<->60,stratified_60,stratified_60,0,4,0.0
counterfactual_swap,cf_swap__age_54<->60,stratified_80,stratified_80,0,4,0.0
counterfactual_swap,cf_swap__age_54<->60,random_40,random_40,0,4,0.0
counterfactual_swap,cf_swap__age_54<->60,random_60,random_60,0,4,0.0
counterfactual_swap,cf_swap__age_54<->60,random_80,random_80,3,1,0.75
counterfactual_swap,cf_swap__age_42<->36,full,full,3,1,0.75
counterfactual_swap,cf_swap__age_42<->36,stratified_40,stratified_40,3,1,0.75
counterfactual_swap,cf_swap__age_42<->36,stratified_60,stratified_60,3,1,0.75
counterfactual_swap,cf_swap__age_42<->36,stratified_80,stratified_80,3,1,0.75
counterfactual_swap,cf_swap__age_42<->36,random_40,random_40,3,1,0.75
counterfactual_swap,cf_swap__age_42<->36,random_60,random_60,3,1,0.75
counterfactual_swap,cf_swap__age_42<->36,random_80,random_80,3,1,0.75
counterfactual_swap,cf_swap__age_34<->59,full,full,3,1,0.75
counterfactual_swap,cf_swap__age_34<->59,stratified_40,stratified_40,0,4,0.0
counterfactual_swap,cf_swap__age_34<->59,stratified_60,stratified_60,0,4,0.0
counterfactual_swap,cf_swap__age_34<->59,stratified_80,stratified_80,0,4,0.0
counterfactual_swap,cf_swap__age_34<->59,random_40,random_40,0,4,0.0
counterfactual_swap,cf_swap__age_34<->59,random_60,random_60,0,4,0.0
counterfactual_swap,cf_swap__age_34<->59,random_80,random_80,3,1,0.75
counterfactual_swap,cf_swap__age_21<->65,full,full,0,4,0.0
counterfactual_swap,cf_swap__age_21<->65,stratified_40,stratified_40,0,4,0.0
counterfactual_swap,cf_swap__age_21<->65,stratified_60,stratified_60,0,4,0.0
counterfactual_swap,cf_swap__age_21<->65,stratified_80,stratified_80,0,4,0.0
counterfactual_swap,cf_swap__age_21<->65,random_40,random_40,0,4,0.0
counterfactual_swap,cf_swap__age_21<->65,random_60,random_60,0,4,0.0
counterfactual_swap,cf_swap__age_21<->65,random_80,random_80,0,4,0.0
majority_undersample,majority_under__marriage=2,full,full,3,1,0.75
majority_undersample,majority_under__marriage=2,stratified_40,stratified_40,3,1,0.75
majority_undersample,majority_under__marriage=2,stratified_60,stratified_60,3,1,0.75
majority_undersample,majority_under__marriage=2,stratified_80,stratified_80,3,1,0.75
majority_undersample,majority_under__marriage=2,random_40,random_40,3,1,0.75
majority_undersample,majority_under__marriage=2,random_60,random_60,2,2,0.5
majority_undersample,majority_under__marriage=2,random_80,random_80,3,1,0.75
counterfactual_swap,cf_swap__age_24<->57,full,full,0,4,0.0
counterfactual_swap,cf_swap__age_24<->57,stratified_40,stratified_40,0,4,0.0
counterfactual_swap,cf_swap__age_24<->57,stratified_60,stratified_60,0,4,0.0
counterfactual_swap,cf_swap__age_24<->57,stratified_80,stratified_80,0,4,0.0
counterfactual_swap,cf_swap__age_24<->57,random_40,random_40,0,4,0.0
counterfactual_swap,cf_swap__age_24<->57,random_60,random_60,0,4,0.0
counterfactual_swap,cf_swap__age_24<->57,random_80,random_80,0,4,0.0
instance_removal,inst_remove__age=32,full,full,3,1,0.75
instance_removal,inst_remove__age=32,stratified_40,stratified_40,3,1,0.75
instance_removal,inst_remove__age=32,stratified_60,stratified_60,3,1,0.75
instance_removal,inst_remove__age=32,stratified_80,stratified_80,3,1,0.75
instance_removal,inst_remove__age=32,random_40,random_40,3,1,0.75
instance_removal,inst_remove__age=32,random_60,random_60,3,1,0.75
instance_removal,inst_remove__age=32,random_80,random_80,3,1,0.75
counterfactual_swap,cf_swap__education_3<->4,full,full,0,4,0.0
counterfactual_swap,cf_swap__education_3<->4,stratified_40,stratified_40,0,4,0.0
counterfactual_swap,cf_swap__education_3<->4,stratified_60,stratified_60,0,4,0.0
counterfactual_swap,cf_swap__education_3<->4,stratified_80,stratified_80,0,4,0.0
counterfactual_swap,cf_swap__education_3<->4,random_40,random_40,0,4,0.0
counterfactual_swap,cf_swap__education_3<->4,random_60,random_60,0,4,0.0
counterfactual_swap,cf_swap__education_3<->4,random_80,random_80,0,4,0.0
counterfactual_swap,cf_swap__age_58<->65,full,full,0,4,0.0
counterfactual_swap,cf_swap__age_58<->65,stratified_40,stratified_40,0,4,0.0
counterfactual_swap,cf_swap__age_58<->65,stratified_60,stratified_60,0,4,0.0
counterfactual_swap,cf_swap__age_58<->65,stratified_80,stratified_80,0,4,0.0
counterfactual_swap,cf_swap__age_58<->65,random_40,random_40,0,4,0.0
counterfactual_swap,cf_swap__age_58<->65,random_60,random_60,0,4,0.0
counterfactual_swap,cf_swap__age_58<->65,random_80,random_80,0,4,0.0
noise_injection,noise__bill_amt1,full,full,3,1,0.75
noise_injection,noise__bill_amt1,stratified_40,stratified_40,3,1,0.75
noise_injection,noise__bill_amt1,stratified_60,stratified_60,3,1,0.75
noise_injection,noise__bill_amt1,stratified_80,stratified_80,3,1,0.75
noise_injection,noise__bill_amt1,random_40,random_40,3,1,0.75
noise_injection,noise__bill_amt1,random_60,random_60,3,1,0.75
noise_injection,noise__bill_amt1,random_80,random_80,3,1,0.75
counterfactual_swap,cf_swap__age_21<->63,full,full,0,4,0.0
counterfactual_swap,cf_swap__age_21<->63,stratified_40,stratified_40,0,4,0.0
counterfactual_swap,cf_swap__age_21<->63,stratified_60,stratified_60,0,4,0.0
counterfactual_swap,cf_swap__age_21<->63,stratified_80,stratified_80,0,4,0.0
counterfactual_swap,cf_swap__age_21<->63,random_40,random_40,0,4,0.0
counterfactual_swap,cf_swap__age_21<->63,random_60,random_60,0,4,0.0
counterfactual_swap,cf_swap__age_21<->63,random_80,random_80,0,4,0.0
counterfactual_swap,cf_swap__age_28<->64,full,full,3,1,0.75
counterfactual_swap,cf_swap__age_28<->64,stratified_40,stratified_40,0,4,0.0
counterfactual_swap,cf_swap__age_28<->64,stratified_60,stratified_60,0,4,0.0
counterfactual_swap,cf_swap__age_28<->64,stratified_80,stratified_80,0,4,0.0
counterfactual_swap,cf_swap__age_28<->64,random_40,random_40,0,4,0.0
counterfactual_swap,cf_swap__age_28<->64,random_60,random_60,0,4,0.0
counterfactual_swap,cf_swap__age_28<->64,random_80,random_80,3,1,0.75
counterfactual_swap,cf_swap__age_34<->48,full,full,3,1,0.75
counterfactual_swap,cf_swap__age_34<->48,stratified_40,stratified_40,3,1,0.75
counterfactual_swap,cf_swap__age_34<->48,stratified_60,stratified_60,1,3,0.25
counterfactual_swap,cf_swap__age_34<->48,stratified_80,stratified_80,1,3,0.25
counterfactual_swap,cf_swap__age_34<->48,random_40,random_40,0,4,0.0
counterfactual_swap,cf_swap__age_34<->48,random_60,random_60,3,1,0.75
counterfactual_swap,cf_swap__age_34<->48,random_80,random_80,1,3,0.25
counterfactual_swap,cf_swap__age_57<->72,full,full,0,4,0.0
counterfactual_swap,cf_swap__age_57<->72,stratified_40,stratified_40,0,4,0.0
counterfactual_swap,cf_swap__age_57<->72,stratified_60,stratified_60,0,4,0.0
counterfactual_swap,cf_swap__age_57<->72,stratified_80,stratified_80,0,4,0.0
counterfactual_swap,cf_swap__age_57<->72,random_40,random_40,0,4,0.0
counterfactual_swap,cf_swap__age_57<->72,random_60,random_60,0,4,0.0
counterfactual_swap,cf_swap__age_57<->72,random_80,random_80,0,4,0.0
counterfactual_swap,cf_swap__age_50<->21,full,full,3,1,0.75
counterfactual_swap,cf_swap__age_50<->21,stratified_40,stratified_40,0,4,0.0
counterfactual_swap,cf_swap__age_50<->21,stratified_60,stratified_60,0,4,0.0
counterfactual_swap,cf_swap__age_50<->21,stratified_80,stratified_80,0,4,0.0
counterfactual_swap,cf_swap__age_50<->21,random_40,random_40,0,4,0.0
counterfactual_swap,cf_swap__age_50<->21,random_60,random_60,0,4,0.0
counterfactual_swap,cf_swap__age_50<->21,random_80,random_80,3,1,0.75
counterfactual_swap,cf_swap__age_42<->70,full,full,3,1,0.75
counterfactual_swap,cf_swap__age_42<->70,stratified_40,stratified_40,0,4,0.0
counterfactual_swap,cf_swap__age_42<->70,stratified_60,stratified_60,0,4,0.0
counterfactual_swap,cf_swap__age_42<->70,stratified_80,stratified_80,0,4,0.0
counterfactual_swap,cf_swap__age_42<->70,random_40,random_40,0,4,0.0
counterfactual_swap,cf_swap__age_42<->70,random_60,random_60,0,4,0.0
counterfactual_swap,cf_swap__age_42<->70,random_80,random_80,3,1,0.75
counterfactual_swap,cf_swap__age_24<->48,full,full,3,1,0.75
counterfactual_swap,cf_swap__age_24<->48,stratified_40,stratified_40,0,4,0.0
counterfactual_swap,cf_swap__age_24<->48,stratified_60,stratified_60,0,4,0.0
counterfactual_swap,cf_swap__age_24<->48,stratified_80,stratified_80,0,4,0.0
counterfactual_swap,cf_swap__age_24<->48,random_40,random_40,0,4,0.0
counterfactual_swap,cf_swap__age_24<->48,random_60,random_60,0,4,0.0
counterfactual_swap,cf_swap__age_24<->48,random_80,random_80,3,1,0.75
counterfactual_swap,cf_swap__age_49<->66,full,full,3,1,0.75
counterfactual_swap,cf_swap__age_49<->66,stratified_40,stratified_40,0,4,0.0
counterfactual_swap,cf_swap__age_49<->66,stratified_60,stratified_60,0,4,0.0
counterfactual_swap,cf_swap__age_49<->66,stratified_80,stratified_80,0,4,0.0
counterfactual_swap,cf_swap__age_49<->66,random_40,random_40,0,4,0.0
