Operator,TestSet,TotalMutants,TotalKilled,TotalAlive,MutationScore
column_removal,full,24,282,102,0.734375
column_removal,random_40,24,259,125,0.6744791666666666
column_removal,random_60,24,267,117,0.6953125
column_removal,random_80,24,278,106,0.7239583333333334
column_removal,stratified_40,24,266,118,0.6927083333333334
column_removal,stratified_60,24,279,105,0.7265625
column_removal,stratified_80,24,284,100,0.7395833333333334
counterfactual_swap,full,1513,17080,8308,0.6727587836773279
counterfactual_swap,random_40,1513,13849,11539,0.5454939341421143
counterfactual_swap,random_60,1513,14338,11050,0.5647550023633212
counterfactual_swap,random_80,1513,16948,8440,0.667559476918229
counterfactual_swap,stratified_40,1513,14170,11218,0.558137702851741
counterfactual_swap,stratified_60,1513,14980,10408,0.5900425397825745
counterfactual_swap,stratified_80,1513,15134,10254,0.5961083976681897
drift,full,3,36,12,0.75
drift,random_40,3,30,18,0.625
drift,random_60,3,31,17,0.6458333333333334
drift,random_80,3,36,12,0.75
drift,stratified_40,3,33,15,0.6875
drift,stratified_60,3,36,12,0.75
drift,stratified_80,3,36,12,0.75
group_specific_corruption,full,61,748,296,0.7164750957854407
group_specific_corruption,random_40,61,665,379,0.6369731800766284
group_specific_corruption,random_60,61,680,364,0.6513409961685823
group_specific_corruption,random_80,61,739,305,0.7078544061302682
group_specific_corruption,stratified_40,61,679,365,0.6503831417624522
group_specific_corruption,stratified_60,61,715,329,0.6848659003831418
group_specific_corruption,stratified_80,61,730,314,0.6992337164750958
instance_removal,full,55,692,248,0.7361702127659574
instance_removal,random_40,55,631,309,0.6712765957446809
instance_removal,random_60,55,640,300,0.6808510638297872
instance_removal,random_80,55,683,257,0.7265957446808511
instance_removal,stratified_40,55,638,302,0.6787234042553192
instance_removal,stratified_60,55,687,253,0.7308510638297873
instance_removal,stratified_80,55,685,255,0.7287234042553191
intersectional_instance_removal,full,314,3817,1403,0.7312260536398467
intersectional_instance_removal,random_40,314,3429,1791,0.656896551724138
intersectional_instance_removal,random_60,314,3577,1643,0.6852490421455939
intersectional_instance_removal,random_80,314,3795,1425,0.7270114942528736
intersectional_instance_removal,stratified_40,314,3509,1711,0.6722222222222223
intersectional_instance_removal,stratified_60,314,3730,1490,0.7145593869731801
intersectional_instance_removal,stratified_80,314,3772,1448,0.7226053639846743
intersectional_label_flip,full,263,3132,1212,0.7209944751381215
intersectional_label_flip,random_40,263,2841,1503,0.6540055248618785
intersectional_label_flip,random_60,263,2949,1395,0.6788674033149171
intersectional_label_flip,random_80,263,3096,1248,0.712707182320442
intersectional_label_flip,stratified_40,263,2852,1492,0.6565377532228361
intersectional_label_flip,stratified_60,263,3067,1277,0.7060313075506446
intersectional_label_flip,stratified_80,263,3119,1225,0.7180018416206262
label_flip,full,50,600,216,0.7352941176470589
label_flip,random_40,50,535,281,0.6556372549019608
label_flip,random_60,50,549,267,0.6727941176470589
label_flip,random_80,50,587,229,0.7193627450980392
label_flip,stratified_40,50,549,267,0.6727941176470589
label_flip,stratified_60,50,580,236,0.7107843137254902
label_flip,stratified_80,50,592,224,0.7254901960784313
majority_undersample,full,2,23,9,0.71875
majority_undersample,random_40,2,23,9,0.71875
majority_undersample,random_60,2,23,9,0.71875
majority_undersample,random_80,2,24,8,0.75
majority_undersample,stratified_40,2,22,10,0.6875
majority_undersample,stratified_60,2,24,8,0.75
majority_undersample,stratified_80,2,24,8,0.75
minority_oversample,full,55,688,284,0.7078189300411523
minority_oversample,random_40,55,611,361,0.6286008230452675
minority_oversample,random_60,55,632,340,0.6502057613168725
minority_oversample,random_80,55,684,288,0.7037037037037037
minority_oversample,stratified_40,55,610,362,0.6275720164609053
minority_oversample,stratified_60,55,657,315,0.6759259259259259
minority_oversample,stratified_80,55,676,296,0.6954732510288066
noise_injection,full,24,308,124,0.7129629629629629
noise_injection,random_40,24,269,163,0.6226851851851852
noise_injection,random_60,24,285,147,0.6597222222222222
noise_injection,random_80,24,309,123,0.7152777777777778
noise_injection,stratified_40,24,277,155,0.6412037037037037
noise_injection,stratified_60,24,289,143,0.6689814814814815
noise_injection,stratified_80,24,294,138,0.6805555555555556
permutation,full,24,283,97,0.7447368421052631
permutation,random_40,24,275,105,0.7236842105263158
permutation,random_60,24,273,107,0.718421052631579
permutation,random_80,24,284,96,0.7473684210526316
permutation,stratified_40,24,268,112,0.7052631578947368
permutation,stratified_60,24,282,98,0.7421052631578947
permutation,stratified_80,24,284,96,0.7473684210526316
