Operator,TestSet,TotalMutants,TotalKilled,TotalAlive,MutationScore
column_removal,full,24,285,99,0.7421875
column_removal,random_40,24,265,119,0.6901041666666666
column_removal,random_60,24,279,105,0.7265625
column_removal,random_80,24,283,101,0.7369791666666666
column_removal,stratified_40,24,269,115,0.7005208333333334
column_removal,stratified_60,24,279,105,0.7265625
column_removal,stratified_80,24,281,103,0.7317708333333334
counterfactual_swap,full,1513,16792,8596,0.661414841657476
counterfactual_swap,random_40,1513,12923,12465,0.5090200094532851
counterfactual_swap,random_60,1513,13561,11827,0.5341499921222624
counterfactual_swap,random_80,1513,16614,8774,0.6544036552702064
counterfactual_swap,stratified_40,1513,13301,12087,0.5239089333543406
counterfactual_swap,stratified_60,1513,14396,10992,0.5670395462423192
counterfactual_swap,stratified_80,1513,14568,10820,0.5738144005041752
drift,full,3,33,15,0.6875
drift,random_40,3,30,18,0.625
drift,random_60,3,30,18,0.625
drift,random_80,3,33,15,0.6875
drift,stratified_40,3,29,19,0.6041666666666666
drift,stratified_60,3,33,15,0.6875
drift,stratified_80,3,33,15,0.6875
group_specific_corruption,full,61,733,311,0.7021072796934866
group_specific_corruption,random_40,61,631,413,0.6044061302681992
group_specific_corruption,random_60,61,652,392,0.6245210727969349
group_specific_corruption,random_80,61,728,316,0.6973180076628352
group_specific_corruption,stratified_40,61,641,403,0.6139846743295019
group_specific_corruption,stratified_60,61,689,355,0.6599616858237548
group_specific_corruption,stratified_80,61,697,347,0.6676245210727969
instance_removal,full,55,681,259,0.7244680851063829
instance_removal,random_40,55,621,319,0.6606382978723404
instance_removal,random_60,55,631,309,0.6712765957446809
instance_removal,random_80,55,677,263,0.7202127659574468
instance_removal,stratified_40,55,613,327,0.652127659574468
instance_removal,stratified_60,55,665,275,0.7074468085106383
instance_removal,stratified_80,55,673,267,0.7159574468085106
intersectional_instance_removal,full,314,3743,1477,0.7170498084291188
intersectional_instance_removal,random_40,314,3267,1953,0.6258620689655172
intersectional_instance_removal,random_60,314,3389,1831,0.6492337164750958
intersectional_instance_removal,random_80,314,3716,1504,0.7118773946360153
intersectional_instance_removal,stratified_40,314,3372,1848,0.6459770114942529
intersectional_instance_removal,stratified_60,314,3634,1586,0.696168582375479
intersectional_instance_removal,stratified_80,314,3664,1556,0.7019157088122605
intersectional_label_flip,full,263,3017,1327,0.6945211786372008
intersectional_label_flip,random_40,263,2607,1737,0.6001381215469613
intersectional_label_flip,random_60,263,2730,1614,0.6284530386740331
intersectional_label_flip,random_80,263,2980,1364,0.6860036832412523
intersectional_label_flip,stratified_40,263,2613,1731,0.6015193370165746
intersectional_label_flip,stratified_60,263,2908,1436,0.6694290976058932
intersectional_label_flip,stratified_80,263,2948,1396,0.6786372007366482
label_flip,full,50,579,237,0.7095588235294118
label_flip,random_40,50,518,298,0.6348039215686274
label_flip,random_60,50,526,290,0.6446078431372549
label_flip,random_80,50,569,247,0.6973039215686274
label_flip,stratified_40,50,519,297,0.6360294117647058
label_flip,stratified_60,50,561,255,0.6875
label_flip,stratified_80,50,563,253,0.6899509803921569
majority_undersample,full,2,24,8,0.75
majority_undersample,random_40,2,24,8,0.75
majority_undersample,random_60,2,24,8,0.75
majority_undersample,random_80,2,24,8,0.75
majority_undersample,stratified_40,2,22,10,0.6875
majority_undersample,stratified_60,2,24,8,0.75
majority_undersample,stratified_80,2,24,8,0.75
minority_oversample,full,55,667,305,0.6862139917695473
minority_oversample,random_40,55,579,393,0.595679012345679
minority_oversample,random_60,55,608,364,0.6255144032921811
minority_oversample,random_80,55,664,308,0.6831275720164609
minority_oversample,stratified_40,55,579,393,0.595679012345679
minority_oversample,stratified_60,55,638,334,0.6563786008230452
minority_oversample,stratified_80,55,644,328,0.6625514403292181
noise_injection,full,24,300,132,0.6944444444444444
noise_injection,random_40,24,259,173,0.5995370370370371
noise_injection,random_60,24,253,179,0.5856481481481481
noise_injection,random_80,24,300,132,0.6944444444444444
noise_injection,stratified_40,24,249,183,0.5763888888888888
noise_injection,stratified_60,24,276,156,0.6388888888888888
noise_injection,stratified_80,24,273,159,0.6319444444444444
permutation,full,24,281,99,0.7394736842105263
permutation,random_40,24,264,116,0.6947368421052632
permutation,random_60,24,265,115,0.6973684210526315
permutation,random_80,24,281,99,0.7394736842105263
permutation,stratified_40,24,250,130,0.6578947368421053
permutation,stratified_60,24,280,100,0.7368421052631579
permutation,stratified_80,24,280,100,0.7368421052631579
