Operator,TestSet,TotalMutants,TotalKilled,TotalAlive,MutationScore
column_removal,full,24,381,3,0.9921875
column_removal,random_40,24,378,6,0.984375
column_removal,random_60,24,375,9,0.9765625
column_removal,random_80,24,378,6,0.984375
column_removal,stratified_40,24,378,6,0.984375
column_removal,stratified_60,24,379,5,0.9869791666666666
column_removal,stratified_80,24,378,6,0.984375
counterfactual_swap,full,1513,22729,2659,0.8952654797542146
counterfactual_swap,random_40,1513,19455,5933,0.7663069166535371
counterfactual_swap,random_60,1513,19956,5432,0.7860406491255711
counterfactual_swap,random_80,1513,22647,2741,0.8920356073735624
counterfactual_swap,stratified_40,1513,19777,5611,0.7789900740507326
counterfactual_swap,stratified_60,1513,20100,5288,0.791712620135497
counterfactual_swap,stratified_80,1513,20130,5258,0.792894280762565
drift,full,3,48,0,1.0
drift,random_40,3,48,0,1.0
drift,random_60,3,47,1,0.9791666666666666
drift,random_80,3,48,0,1.0
drift,stratified_40,3,48,0,1.0
drift,stratified_60,3,47,1,0.9791666666666666
drift,stratified_80,3,48,0,1.0
group_specific_corruption,full,61,999,45,0.9568965517241379
group_specific_corruption,random_40,61,944,100,0.9042145593869731
group_specific_corruption,random_60,61,961,83,0.9204980842911877
group_specific_corruption,random_80,61,992,52,0.9501915708812261
group_specific_corruption,stratified_40,61,961,83,0.9204980842911877
group_specific_corruption,stratified_60,61,961,83,0.9204980842911877
group_specific_corruption,stratified_80,61,972,72,0.9310344827586207
instance_removal,full,55,916,24,0.9744680851063829
instance_removal,random_40,55,887,53,0.9436170212765957
instance_removal,random_60,55,897,43,0.9542553191489361
instance_removal,random_80,55,907,33,0.9648936170212766
instance_removal,stratified_40,55,899,41,0.9563829787234043
instance_removal,stratified_60,55,915,25,0.973404255319149
instance_removal,stratified_80,55,908,32,0.9659574468085106
intersectional_instance_removal,full,314,5068,152,0.9708812260536398
intersectional_instance_removal,random_40,314,4819,401,0.9231800766283524
intersectional_instance_removal,random_60,314,4983,237,0.9545977011494253
intersectional_instance_removal,random_80,314,5069,151,0.9710727969348659
intersectional_instance_removal,stratified_40,314,4934,286,0.9452107279693487
intersectional_instance_removal,stratified_60,314,5012,208,0.9601532567049809
intersectional_instance_removal,stratified_80,314,5024,196,0.9624521072796934
intersectional_label_flip,full,263,4188,156,0.9640883977900553
intersectional_label_flip,random_40,263,4020,324,0.925414364640884
intersectional_label_flip,random_60,263,4124,220,0.9493554327808471
intersectional_label_flip,random_80,263,4164,180,0.9585635359116023
intersectional_label_flip,stratified_40,263,4011,333,0.9233425414364641
intersectional_label_flip,stratified_60,263,4135,209,0.9518876611418048
intersectional_label_flip,stratified_80,263,4153,191,0.9560313075506446
label_flip,full,50,798,18,0.9779411764705882
label_flip,random_40,50,762,54,0.9338235294117647
label_flip,random_60,50,784,32,0.9607843137254902
label_flip,random_80,50,794,22,0.9730392156862745
label_flip,stratified_40,50,772,44,0.946078431372549
label_flip,stratified_60,50,792,24,0.9705882352941176
label_flip,stratified_80,50,795,21,0.9742647058823529
majority_undersample,full,2,32,0,1.0
majority_undersample,random_40,2,30,2,0.9375
majority_undersample,random_60,2,32,0,1.0
majority_undersample,random_80,2,32,0,1.0
majority_undersample,stratified_40,2,32,0,1.0
majority_undersample,stratified_60,2,32,0,1.0
majority_undersample,stratified_80,2,31,1,0.96875
minority_oversample,full,55,911,61,0.9372427983539094
minority_oversample,random_40,55,864,108,0.8888888888888888
minority_oversample,random_60,55,882,90,0.9074074074074074
minority_oversample,random_80,55,910,62,0.9362139917695473
minority_oversample,stratified_40,55,858,114,0.8827160493827161
minority_oversample,stratified_60,55,879,93,0.904320987654321
minority_oversample,stratified_80,55,897,75,0.9228395061728395
noise_injection,full,24,413,19,0.9560185185185185
noise_injection,random_40,24,381,51,0.8819444444444444
noise_injection,random_60,24,389,43,0.9004629629629629
noise_injection,random_80,24,411,21,0.9513888888888888
noise_injection,stratified_40,24,382,50,0.8842592592592593
noise_injection,stratified_60,24,387,45,0.8958333333333334
noise_injection,stratified_80,24,393,39,0.9097222222222222
permutation,full,24,377,3,0.9921052631578947
permutation,random_40,24,376,4,0.9894736842105263
permutation,random_60,24,375,5,0.9868421052631579
permutation,random_80,24,379,1,0.9973684210526316
permutation,stratified_40,24,378,2,0.9947368421052631
permutation,stratified_60,24,378,2,0.9947368421052631
permutation,stratified_80,24,377,3,0.9921052631578947
