TestSet,DatasetCoverage,TestSetDiameter,BalanceToFull,DSA,IDI_Percentage,BoundaryCoverage,FeatureSpaceCoverage,Size,MutationAdequacy,FaultYield
full,1.0,0.2838922278922279,1.0,3.0310514504435986,42.0,0.552,1.0,250,0.615616826446281,0.6190339113680154
no_credit_history=30,0.7615,0.28131684131684137,0.984,3.017941572800282,32.0,0.5549,1.0,243,0.6150574214876033,0.6182929094412332
no_credit_history=31,0.9393,0.27236689136689135,0.9668,2.982516985906568,30.0,0.5539,1.0,231,0.5958861983471074,0.5991166859344894
no_credit_history=32,0.9301,0.2877211967211967,0.9135,3.176206203137781,46.0,0.5602,1.0,118,0.6842903636363636,0.6874222736030828
no_credit_history=33,0.9618,0.275965811965812,0.969,3.030267798723614,28.0,0.5482,1.0,224,0.5819380165289256,0.5853915992292871
no_credit_history=34,0.7615,0.2729042889042889,0.9447,3.0171625305672034,44.0,0.5451,1.0,184,0.661450958677686,0.6652033140655106
no_foreign_worker=201,0.2179,0.3628593628593629,0.6609,4.015148590626733,16.67,0.0917,1.0,12,0.047474909090909095,0.04982832369942196
no_foreign_worker=202,0.7615,0.2601974771974772,0.9764,2.981433107241088,40.0,0.555,1.0,238,0.6857686776859504,0.6884379190751445
no_housing=151,0.7586,0.2756042616042616,0.9471,2.996674968905781,32.0,0.5575,1.0,200,0.6054071570247934,0.6055171868978805
no_housing=152,0.8881,0.29743435326091155,0.8595,3.3228239455294024,50.0,0.4915,1.0,82,0.4838379173553719,0.48873210019267826
no_housing=153,0.757,0.2864990514990515,0.949,2.9528402197579457,32.0,0.5509,1.0,218,0.5209820000000001,0.5238922928709056
no_job=171,0.7615,0.29024606424606425,0.9817,2.99849991203496,32.0,0.5504,1.0,244,0.6164430082644629,0.6189739499036608
no_job=172,0.9199,0.26776666876666877,0.9411,3.0140375840715516,42.0,0.5469,1.0,196,0.6047698347107439,0.6062273603082852
no_job=173,0.9136,0.30253346353346355,0.8977,3.2975606789690555,44.0,0.515,1.0,100,0.5275323636363636,0.5296633140655106
no_job=174,0.7474,0.27175212275212274,0.9463,2.95784369010114,34.0,0.5524,1.0,210,0.5399019834710743,0.5431613487475915
no_other_debtors=101,0.4096,0.33911064911064914,0.7405,3.8160336860870454,23.81,0.1476,1.0,21,0.36062152066115705,0.36220389210019266
no_other_debtors=102,0.9215,0.2727317387317387,0.9854,3.003947682609504,44.0,0.5545,1.0,244,0.6083076033057851,0.6126614258188824
no_other_debtors=103,0.7615,0.26950369950369946,0.971,2.9890458862010747,48.0,0.5543,1.0,235,0.7504132396694215,0.757683930635838
no_other_installment_plans=141,0.9365,0.25852152852152854,0.9573,2.8793013134378467,44.0,0.5467,1.0,212,0.6547633719008265,0.6575250096339114
no_other_installment_plans=142,0.9872,0.2776204526204526,0.9836,3.0394939496569653,40.0,0.5549,1.0,243,0.6156041818181818,0.6188560693641618
no_other_installment_plans=143,0.8933,0.3036013636013636,0.8492,3.700373711251853,53.33,0.4111,1.0,45,0.3097253223140496,0.30560346820809253
no_personal_status_sex=91,0.9615,0.2792945812945813,0.9814,3.0254274790002254,48.0,0.5542,1.0,240,0.604951173553719,0.6099058188824663
no_personal_status_sex=92,0.9633,0.27348186648186645,0.9279,2.9973837160459373,38.0,0.5569,1.0,173,0.5864630082644628,0.5897479768786127
no_personal_status_sex=93,0.9379,0.2787197617197617,0.8869,3.0883612468940846,46.0,0.5091,1.0,110,0.6548286611570248,0.6608900578034682
no_personal_status_sex=94,0.9615,0.2885824565824566,0.9726,3.0348849023715796,38.0,0.5425,1.0,227,0.6110912396694215,0.6126913680154142
no_present_employment=71,0.9544,0.27997234997235,0.9678,2.979089913515646,34.0,0.55,1.0,230,0.6009205950413223,0.6034441233140655
no_present_employment=72,0.9619,0.2901106771106771,0.9588,3.053666872184701,34.0,0.5505,1.0,214,0.5965084628099174,0.5977820809248555
no_present_employment=73,0.9823,0.2864713174713175,0.9315,3.0747836104362776,36.0,0.5506,1.0,159,0.6740526115702479,0.6761257418111754
no_present_employment=74,0.9923,0.2892971992971993,0.9626,3.0423315400774458,44.0,0.5568,1.0,206,0.6747477024793388,0.6807628901734104
no_present_employment=75,0.9499,0.2856143976143976,0.9447,3.0197129234144096,48.0,0.5521,1.0,191,0.5962803801652892,0.5999763005780346
no_property=121,0.9523,0.28208962808962806,0.9295,3.0449091983522147,38.0,0.5429,1.0,183,0.7221796198347108,0.7234663583815029
no_property=122,0.9821,0.2793054173054173,0.9527,3.0473852692177763,36.0,0.55,1.0,195,0.6588321652892563,0.6600757996146436
no_property=123,0.9904,0.29401362201362197,0.935,3.1327249798748498,38.0,0.564,1.0,171,0.5691361652892561,0.5694155684007707
no_property=124,0.7156,0.2865694225694225,0.9267,2.9160900770058613,30.0,0.552,1.0,201,0.5094103471074379,0.5152961464354527
no_purpose=40,0.9319,0.27928172700530424,0.9436,3.0261764410827983,48.0,0.5044,1.0,182,0.6395932892561984,0.6420206936416185
no_purpose=41,1.0,0.27149255549255547,0.9664,3.011935173483707,36.0,0.5451,1.0,226,0.6124254876033057,0.6182922157996147
no_purpose=410,0.9574,0.29121686955020293,0.9859,2.9843642632406167,36.0,0.5537,1.0,246,0.6049633223140496,0.6082154527938343
no_purpose=42,0.9938,0.28615527415527414,0.9603,3.082654653520293,44.0,0.5585,1.0,212,0.6011877520661157,0.6033249710982659
no_purpose=43,0.9892,0.2837948157948158,0.9427,3.0856507362422945,46.0,0.5467,1.0,181,0.6531248429752066,0.6576754913294798
no_purpose=44,0.9929,0.2777769447769448,0.9883,3.034869504586157,42.0,0.55,1.0,245,0.6179044462809917,0.6204264739884393
no_purpose=45,1.0,0.2805276745276745,0.9895,3.026237510781594,36.0,0.5516,1.0,246,0.6171422479338843,0.6204569556840077
no_purpose=46,1.0,0.26696174496174496,0.9754,3.0197974740873383,42.0,0.5521,1.0,235,0.6143073884297521,0.617966859344894
no_purpose=48,1.0,0.2923909713909714,0.9914,3.025899673828755,44.0,0.5528,1.0,248,0.6143963801652893,0.6176114836223507
no_purpose=49,0.9937,0.2823672833672834,0.9707,3.031232059626307,44.0,0.5548,1.0,229,0.6042389256198347,0.607771676300578
no_savings_account=61,0.9231,0.28127728427728427,0.9014,3.2009994196074048,36.0,0.5019,1.0,103,0.5338513223140495,0.533842697495183
no_savings_account=62,0.9923,0.2774836514836515,0.9742,3.004949070494828,28.0,0.5478,1.0,230,0.6036284628099173,0.6077115221579962
no_savings_account=63,0.9923,0.2765792225792226,0.9721,3.047545915348597,46.0,0.5553,1.0,228,0.5992553553719009,0.602436647398844
no_savings_account=64,0.9923,0.2814767074767075,0.9781,3.030176801369314,40.0,0.5538,1.0,236,0.6073405785123966,0.6094603468208093
no_savings_account=65,0.9419,0.25585157185157187,0.953,2.956886848214716,54.0,0.551,1.0,203,0.6084205950413223,0.6106155298651252
no_status_existing_checking=11,0.9452,0.2874957054957055,0.9377,3.050613622822243,32.0,0.5505,1.0,189,0.6366708264462809,0.6403625048169557
no_status_existing_checking=12,0.9699,0.27636539336539334,0.9245,2.9625830516419147,30.0,0.518,1.0,169,0.6336829752066115,0.631737225433526
no_status_existing_checking=13,0.9904,0.2816395556395556,0.9769,3.0585864619964305,36.0,0.55,1.0,235,0.6085491404958677,0.6127509826589596
no_status_existing_checking=14,0.9476,0.27305837305837305,0.9264,3.03998890969841,64.0,0.5933,1.0,157,0.6514852561983471,0.6548005394990366
no_telephone=191,0.8705,0.23594038094038094,0.8679,3.2142112827670624,38.0,0.5426,1.0,108,0.5932760826446281,0.5949795375722543
no_telephone=192,0.9257,0.24172634872634874,0.8945,2.8917467892398374,46.0,0.5592,1.0,142,0.5640367438016528,0.5694147976878613
stratified_40,0.9242,0.2717988547988548,0.9536,2.9437168945187335,50.0,0.57,1.0,100,0.5365224793388429,0.5375192292870905
stratified_60,0.9578,0.27075523775523774,0.9682,3.0023642902222583,46.0,0.56,1.0,150,0.6327922809917356,0.6348782273603083
stratified_80,0.9887,0.2806580216580216,0.981,3.026430174649803,50.0,0.5625,1.0,200,0.6752045123966942,0.6758415799614643
