Operator,TestSet,TotalMutants,TotalKilled,TotalAlive,MutationScore
column_removal,full,20,794,506,0.6107692307692307
column_removal,no_credit_history=30,20,793,507,0.61
column_removal,no_credit_history=31,20,782,518,0.6015384615384616
column_removal,no_credit_history=32,20,836,464,0.6430769230769231
column_removal,no_credit_history=33,20,769,531,0.5915384615384616
column_removal,no_credit_history=34,20,832,468,0.64
column_removal,no_foreign_worker=201,20,34,1266,0.026153846153846153
column_removal,no_foreign_worker=202,20,882,418,0.6784615384615384
column_removal,no_housing=151,20,761,539,0.5853846153846154
column_removal,no_housing=152,20,625,675,0.4807692307692308
column_removal,no_housing=153,20,709,591,0.5453846153846154
column_removal,no_job=171,20,779,521,0.5992307692307692
column_removal,no_job=172,20,788,512,0.6061538461538462
column_removal,no_job=173,20,675,625,0.5192307692307693
column_removal,no_job=174,20,716,584,0.5507692307692308
column_removal,no_other_debtors=101,20,342,958,0.2630769230769231
column_removal,no_other_debtors=102,20,794,506,0.6107692307692307
column_removal,no_other_debtors=103,20,970,330,0.7461538461538462
column_removal,no_other_installment_plans=141,20,844,456,0.6492307692307693
column_removal,no_other_installment_plans=142,20,795,505,0.6115384615384616
column_removal,no_other_installment_plans=143,20,359,941,0.27615384615384614
column_removal,no_personal_status_sex=91,20,791,509,0.6084615384615385
column_removal,no_personal_status_sex=92,20,775,525,0.5961538461538461
column_removal,no_personal_status_sex=93,20,824,476,0.6338461538461538
column_removal,no_personal_status_sex=94,20,783,517,0.6023076923076923
column_removal,no_present_employment=71,20,770,530,0.5923076923076923
column_removal,no_present_employment=72,20,790,510,0.6076923076923076
column_removal,no_present_employment=73,20,912,388,0.7015384615384616
column_removal,no_present_employment=74,20,869,431,0.6684615384615384
column_removal,no_present_employment=75,20,792,508,0.6092307692307692
column_removal,no_property=121,20,872,428,0.6707692307692308
column_removal,no_property=122,20,832,468,0.64
column_removal,no_property=123,20,751,549,0.5776923076923077
column_removal,no_property=124,20,683,617,0.5253846153846153
column_removal,no_purpose=40,20,850,450,0.6538461538461539
column_removal,no_purpose=41,20,786,514,0.6046153846153847
column_removal,no_purpose=410,20,775,525,0.5961538461538461
column_removal,no_purpose=42,20,767,533,0.59
column_removal,no_purpose=43,20,852,448,0.6553846153846153
column_removal,no_purpose=44,20,798,502,0.6138461538461538
column_removal,no_purpose=45,20,786,514,0.6046153846153847
column_removal,no_purpose=46,20,789,511,0.6069230769230769
column_removal,no_purpose=48,20,804,496,0.6184615384615385
column_removal,no_purpose=49,20,783,517,0.6023076923076923
column_removal,no_savings_account=61,20,702,598,0.54
column_removal,no_savings_account=62,20,787,513,0.6053846153846154
column_removal,no_savings_account=63,20,770,530,0.5923076923076923
column_removal,no_savings_account=64,20,792,508,0.6092307692307692
column_removal,no_savings_account=65,20,763,537,0.5869230769230769
column_removal,no_status_existing_checking=11,20,871,429,0.67
column_removal,no_status_existing_checking=12,20,806,494,0.62
