TestSet,DatasetCoverage,TestSetDiameter,BalanceToFull,DSA,IDI_Percentage,BoundaryCoverage,FeatureSpaceCoverage,Size,MutationAdequacy,FaultYield
full,1.0,0.2842316652316652,1.0,3.0310514504435986,48.0,0.552,1.0,250,0.567288,0.5652018497109826
no_credit_history=30,0.7615,0.27274768474768474,0.984,3.017941572800282,36.0,0.5549,1.0,243,0.5669063140495868,0.5660018111753372
no_credit_history=31,0.9393,0.27896418096418096,0.9668,2.982516985906568,28.0,0.5539,1.0,231,0.5527696859504132,0.5472702890173411
no_credit_history=32,0.9301,0.2877211967211967,0.9135,3.176206203137781,44.0,0.5602,1.0,118,0.6033083305785124,0.600388246628131
no_credit_history=33,0.9618,0.2759231539231539,0.969,3.030267798723614,32.0,0.5482,1.0,224,0.5543959338842975,0.5555087861271676
no_credit_history=34,0.7615,0.2729042889042889,0.9447,3.0171625305672034,44.0,0.5451,1.0,184,0.5955025289256198,0.5943888631984586
no_foreign_worker=201,0.2179,0.3628593628593629,0.6609,4.015148590626733,16.67,0.0917,1.0,12,0.0392402479338843,0.040257957610789985
no_foreign_worker=202,0.7615,0.28582665182665185,0.9764,2.981433107241088,40.0,0.555,1.0,238,0.6304734710743802,0.6289746820809249
no_housing=151,0.7586,0.2756042616042616,0.9471,2.996674968905781,36.0,0.5575,1.0,200,0.5476060330578513,0.5479505202312138
no_housing=152,0.8881,0.29743435326091155,0.8595,3.3228239455294024,54.0,0.4915,1.0,82,0.42335266115702475,0.42422689788053947
no_housing=153,0.757,0.2761899031899032,0.949,2.9528402197579457,28.0,0.5509,1.0,218,0.4955776859504132,0.49332998073217726
no_job=171,0.7615,0.28741463141463147,0.9817,2.99849991203496,36.0,0.5504,1.0,244,0.5640071570247934,0.5623258188824662
no_job=172,0.9199,0.26776666876666877,0.9411,3.0140375840715516,40.0,0.5469,1.0,196,0.5498687768595041,0.5455484393063584
no_job=173,0.9136,0.30253346353346355,0.8977,3.2975606789690555,44.0,0.515,1.0,100,0.46724061157024793,0.46364944123314067
no_job=174,0.7474,0.2728840588840589,0.9463,2.95784369010114,26.0,0.5524,1.0,210,0.5031937685950413,0.5050990751445087
no_other_debtors=101,0.4096,0.33911064911064914,0.7405,3.8160336860870454,28.57,0.1476,1.0,21,0.23023403305785123,0.23325815028901734
no_other_debtors=102,0.9215,0.27116291816291815,0.9854,3.003947682609504,36.0,0.5545,1.0,244,0.561414958677686,0.5590668208092485
no_other_debtors=103,0.7615,0.28291458591458596,0.971,2.9890458862010747,44.0,0.5543,1.0,235,0.6925775537190082,0.6891802697495182
no_other_installment_plans=141,0.9365,0.2619196609196609,0.9573,2.8793013134378467,42.0,0.5467,1.0,212,0.5873627107438016,0.5845441233140656
no_other_installment_plans=142,0.9872,0.28485278285278287,0.9836,3.0394939496569653,44.0,0.5549,1.0,243,0.5688641157024793,0.5679285163776493
no_other_installment_plans=143,0.8933,0.3036013636013636,0.8492,3.700373711251853,53.33,0.4111,1.0,45,0.2864697685950413,0.2827777263969172
no_personal_status_sex=91,0.9615,0.2875136675136675,0.9814,3.0254274790002254,48.0,0.5542,1.0,240,0.5624955537190083,0.5613789595375722
no_personal_status_sex=92,0.9633,0.27348186648186645,0.9279,2.9973837160459373,28.0,0.5569,1.0,173,0.5325651404958678,0.5366268978805395
no_personal_status_sex=93,0.9379,0.2787197617197617,0.8869,3.0883612468940846,40.0,0.5091,1.0,110,0.5913836859504132,0.5895405780346821
