Operator,TestSet,TotalMutants,TotalKilled,TotalAlive,MutationScore
column_removal,full,20,1246,54,0.9584615384615385
column_removal,no_credit_history=30,20,1245,55,0.9576923076923077
column_removal,no_credit_history=31,20,1252,48,0.963076923076923
column_removal,no_credit_history=32,20,982,318,0.7553846153846154
column_removal,no_credit_history=33,20,1223,77,0.9407692307692308
column_removal,no_credit_history=34,20,1142,158,0.8784615384615385
column_removal,no_foreign_worker=201,20,0,1300,0.0
column_removal,no_foreign_worker=202,20,1141,159,0.8776923076923077
column_removal,no_housing=151,20,1102,198,0.8476923076923077
column_removal,no_housing=152,20,962,338,0.74
column_removal,no_housing=153,20,1244,56,0.9569230769230769
column_removal,no_job=171,20,1223,77,0.9407692307692308
column_removal,no_job=172,20,1136,164,0.8738461538461538
column_removal,no_job=173,20,960,340,0.7384615384615385
column_removal,no_job=174,20,1237,63,0.9515384615384616
column_removal,no_other_debtors=101,20,4,1296,0.003076923076923077
column_removal,no_other_debtors=102,20,1239,61,0.953076923076923
column_removal,no_other_debtors=103,20,1056,244,0.8123076923076923
column_removal,no_other_installment_plans=141,20,1131,169,0.87
column_removal,no_other_installment_plans=142,20,1248,52,0.96
column_removal,no_other_installment_plans=143,20,605,695,0.4653846153846154
column_removal,no_personal_status_sex=91,20,1248,52,0.96
column_removal,no_personal_status_sex=92,20,1203,97,0.9253846153846154
column_removal,no_personal_status_sex=93,20,1028,272,0.7907692307692308
column_removal,no_personal_status_sex=94,20,1236,64,0.9507692307692308
column_removal,no_present_employment=71,20,1226,74,0.943076923076923
column_removal,no_present_employment=72,20,1228,72,0.9446153846153846
column_removal,no_present_employment=73,20,1037,263,0.7976923076923077
column_removal,no_present_employment=74,20,1152,148,0.8861538461538462
column_removal,no_present_employment=75,20,1232,68,0.9476923076923077
column_removal,no_property=121,20,1029,271,0.7915384615384615
column_removal,no_property=122,20,1142,158,0.8784615384615385
column_removal,no_property=123,20,1193,107,0.9176923076923077
column_removal,no_property=124,20,1235,65,0.95
column_removal,no_purpose=40,20,1105,195,0.85
column_removal,no_purpose=41,20,1245,55,0.9576923076923077
column_removal,no_purpose=410,20,1223,77,0.9407692307692308
column_removal,no_purpose=42,20,1223,77,0.9407692307692308
