TestSet,DatasetCoverage,TestSetDiameter,BalanceToFull,DSA,IDI_Percentage,BoundaryCoverage,FeatureSpaceCoverage,Size,MutationAdequacy,FaultYield
full,1.0,0.2784772044772045,1.0,3.0310514504435986,44.0,0.552,1.0,250,0.9414019338842976,0.946616647398844
no_credit_history=30,0.7615,0.2854854924854925,0.984,3.017941572800282,34.0,0.5549,1.0,243,0.9416687107438017,0.9464978420038536
no_credit_history=31,0.9393,0.2697273217273217,0.9668,2.982516985906568,34.0,0.5539,1.0,231,0.9370407933884298,0.9413106358381503
no_credit_history=32,0.9301,0.2877211967211967,0.9135,3.176206203137781,46.0,0.5602,1.0,118,0.7474523305785123,0.7472912138728323
no_credit_history=33,0.9618,0.3005316575316575,0.969,3.030267798723614,30.0,0.5482,1.0,224,0.9091070578512397,0.9124981888246628
no_credit_history=34,0.7615,0.2729042889042889,0.9447,3.0171625305672034,40.0,0.5451,1.0,184,0.8600622314049587,0.8651787668593449
no_foreign_worker=201,0.2179,0.3628593628593629,0.6609,4.015148590626733,16.67,0.0917,1.0,12,0.0017667933884297521,0.0019854720616570326
no_foreign_worker=202,0.7615,0.27383050183050184,0.9764,2.981433107241088,38.0,0.555,1.0,238,0.8685936198347107,0.8728265125240848
no_housing=151,0.7586,0.2756042616042616,0.9471,2.996674968905781,32.0,0.5575,1.0,200,0.8509205619834711,0.8509801156069364
no_housing=152,0.8881,0.29743435326091155,0.8595,3.3228239455294024,56.0,0.4915,1.0,82,0.7209115537190083,0.7245691714836223
no_housing=153,0.757,0.2822363972363972,0.949,2.9528402197579457,30.0,0.5509,1.0,218,0.901008396694215,0.9060365317919076
no_job=171,0.7615,0.2720949620949621,0.9817,2.99849991203496,34.0,0.5504,1.0,244,0.9399524132231405,0.9433854720616571
no_job=172,0.9199,0.26776666876666877,0.9411,3.0140375840715516,42.0,0.5469,1.0,196,0.8418427107438017,0.8435990751445087
no_job=173,0.9136,0.30253346353346355,0.8977,3.2975606789690555,38.0,0.515,1.0,100,0.7116807933884297,0.7104406936416184
no_job=174,0.7474,0.2621457051457051,0.9463,2.95784369010114,36.0,0.5524,1.0,210,0.9294261157024793,0.9348494026974953
no_other_debtors=101,0.4096,0.33911064911064914,0.7405,3.8160336860870454,28.57,0.1476,1.0,21,0.007359586776859504,0.0066973410404624276
