status_existing_checking,duration_month,credit_history,purpose,credit_amount,savings_account,present_employment,installment_rate,personal_status_sex,other_debtors,present_residence,property,age,other_installment_plans,housing,existing_credits,job,dependents,telephone,foreign_worker,label
11,24,31,43,1546,61,74,4,93,103,4,123,24,141,151,1,172,1,191,201,0
11,18,34,40,5302,61,75,2,93,101,4,124,36,143,153,3,174,1,192,201,1
13,24,32,43,5152,61,74,4,93,101,2,123,25,141,152,1,173,1,191,201,1
12,6,31,46,433,64,72,4,92,101,2,122,24,141,151,1,173,2,191,201,0
14,36,32,40,3079,65,73,4,93,101,4,121,36,143,152,1,173,1,191,201,1
12,6,32,45,454,61,72,3,94,101,1,122,22,143,152,1,172,1,191,201,1
13,24,34,43,3148,65,73,3,93,101,2,123,31,143,152,2,173,1,192,201,1
11,18,32,43,3509,61,74,4,92,103,1,121,25,143,152,1,173,1,191,201,1
12,36,32,43,4795,61,72,4,92,101,1,124,30,143,152,1,174,1,192,201,1
12,45,32,43,3031,62,73,4,93,103,4,122,21,143,151,1,173,1,191,201,0
14,6,32,40,3518,61,73,2,93,103,3,122,26,143,151,1,173,1,191,201,1
11,24,32,43,3660,61,73,2,92,101,4,123,28,143,152,1,173,1,191,201,1
14,12,32,42,1736,61,74,3,92,101,4,121,31,143,152,1,172,1,191,201,1
14,12,34,42,1592,64,74,3,92,101,2,122,35,143,152,1,173,1,191,202,1
13,24,34,40,1344,65,74,4,93,101,2,121,37,141,152,2,172,2,191,201,0
11,12,31,43,2149,61,73,4,91,101,1,124,29,143,153,1,173,1,191,201,0
14,24,34,46,1927,65,73,3,92,101,2,123,33,143,152,2,173,1,192,201,1
14,10,32,40,1364,61,73,2,92,101,4,123,64,143,152,1,173,1,192,201,1
14,9,32,40,2507,63,75,2,93,101,4,124,51,143,153,1,172,1,191,201,1
14,12,32,42,1768,61,73,3,93,101,2,121,24,143,151,1,172,1,191,201,1
11,12,34,40,691,61,75,4,93,101,3,122,35,143,152,2,173,1,191,201,0
11,6,32,41,1352,63,71,1,92,101,2,122,23,143,151,1,171,1,192,201,1
12,15,30,40,1778,61,72,2,92,101,1,121,26,143,151,2,171,1,191,201,0
14,9,32,42,1980,61,72,2,92,102,2,123,19,143,151,2,173,1,191,201,0
12,24,32,43,3758,63,71,1,92,101,4,124,23,143,151,1,171,1,191,201,1
12,36,33,40,7432,61,73,2,92,101,2,122,54,143,151,1,173,1,191,201,1
14,24,34,42,5150,61,75,4,93,101,4,123,33,143,152,1,173,1,192,201,1
12,48,32,410,5381,65,71,3,93,101,4,124,40,141,153,1,171,1,192,201,1
14,48,34,41,11590,62,73,2,92,101,4,123,24,141,151,2,172,1,191,201,0
11,6,32,40,1203,62,75,3,93,101,2,122,43,143,152,1,173,1,192,201,1
12,9,31,40,1437,62,74,2,93,101,3,124,29,143,152,1,173,1,191,201,0
12,36,32,46,3711,65,73,2,94,101,2,123,27,143,152,1,173,1,191,201,1
12,8,32,49,907,61,72,3,94,101,2,121,26,143,152,1,173,1,192,201,1
14,15,32,44,1262,63,74,4,93,101,3,122,36,143,152,2,173,1,192,201,1
14,18,34,43,6070,61,75,3,93,101,4,123,33,143,152,2,173,1,192,201,1
11,12,34,40,2121,61,73,4,93,101,2,122,30,143,152,2,173,1,191,201,1
14,24,34,41,2346,61,74,4,93,101,3,123,35,143,152,2,173,1,192,201,1
11,24,31,49,3161,61,73,4,93,101,2,122,31,143,151,1,173,1,192,201,0
12,12,34,43,3573,61,73,1,92,101,1,121,23,143,152,1,172,1,191,201,1
11,36,34,42,6229,61,72,4,92,102,4,124,23,143,151,2,172,1,192,201,0
14,24,32,42,2835,63,75,3,93,101,4,122,53,143,152,1,173,1,191,201,1
14,12,32,43,3077,61,73,2,93,101,4,123,52,143,152,1,173,1,192,201,1
11,9,34,40,2799,61,73,2,93,101,2,121,36,143,151,2,173,2,191,201,1
11,15,32,44,1275,65,73,4,92,101,2,123,24,143,151,1,173,1,191,201,0
12,12,32,40,1295,61,72,3,92,101,1,123,25,143,151,1,173,1,191,201,0
12,9,31,41,5129,61,75,2,92,101,4,124,74,141,153,1,174,2,192,201,0
12,18,34,43,1245,61,73,4,94,101,2,123,33,143,152,1,173,1,191,201,0
11,18,31,40,1442,61,74,4,93,101,4,124,32,143,153,2,172,2,191,201,0
11,12,31,48,339,61,75,4,94,101,1,123,45,141,152,1,172,1,191,201,1
12,18,34,42,6361,61,75,2,93,101,1,124,41,143,152,1,173,1,192,201,1
13,36,32,43,3913,61,73,2,93,101,2,121,23,143,152,1,173,1,192,201,1
11,6,32,42,1374,61,73,1,93,101,2,121,36,141,152,1,172,1,192,201,1
12,48,34,42,5096,61,73,2,92,101,3,123,30,143,152,1,174,1,192,201,0
11,15,32,40,2511,61,71,1,92,101,4,123,23,143,151,1,173,1,191,201,1
11,12,32,42,1657,61,73,2,93,101,2,121,27,143,152,1,173,1,191,201,1
11,24,32,40,1442,61,74,4,92,101,4,123,23,143,151,2,173,1,191,201,0
11,24,32,43,1603,61,75,4,92,101,4,123,55,143,152,1,173,1,191,201,1
12,12,32,43,625,61,72,4,94,103,1,121,26,141,152,1,172,1,191,201,1
11,24,32,42,2359,62,71,1,91,101,1,122,33,143,152,1,173,1,191,201,0
14,12,32,40,2859,65,71,4,93,101,4,124,38,143,152,1,174,1,192,201,1
14,30,31,41,7485,65,71,4,92,101,1,121,53,141,152,1,174,1,192,201,0
12,39,33,46,11760,62,74,2,93,101,3,124,32,143,151,1,173,1,192,201,1
12,48,33,49,6681,65,73,4,93,101,4,124,38,143,153,1,173,2,192,201,1
12,20,33,410,2629,61,73,2,93,101,3,123,29,141,152,2,173,1,192,201,1
12,9,34,46,1501,61,75,2,92,101,3,123,34,143,152,2,174,1,192,201,0
11,36,32,42,3446,61,75,4,93,101,2,123,42,143,152,1,173,2,191,201,0
14,12,32,40,2133,65,75,4,92,101,4,124,52,143,153,1,174,1,192,201,1
12,12,34,41,1804,62,72,3,93,101,4,122,44,143,152,1,173,1,191,201,1
12,36,33,40,8086,62,75,2,93,101,4,123,42,143,152,4,174,1,192,201,0
11,18,30,42,3114,61,72,1,92,101,4,122,26,143,151,1,173,1,191,201,0
14,10,32,43,1924,61,73,1,93,101,4,122,38,143,152,1,173,1,192,202,1
12,48,33,46,6224,61,75,4,93,101,4,124,50,143,153,1,173,1,191,201,0
14,36,33,43,4463,61,73,4,93,101,2,123,26,143,152,2,174,1,192,201,0
14,21,33,49,2580,63,72,4,93,101,2,121,41,141,152,1,172,2,191,201,0
11,12,33,40,1344,61,73,4,93,101,2,121,43,143,152,2,172,2,191,201,1
12,21,34,42,2745,64,74,3,93,101,2,123,32,143,152,2,173,1,192,201,1
12,9,32,43,2118,61,73,2,93,101,2,121,37,143,152,1,172,2,191,201,1
14,18,32,40,1820,61,73,2,94,101,2,122,30,143,152,1,174,1,192,201,1
12,15,34,43,2728,65,74,4,93,103,2,121,35,141,152,3,173,1,192,201,1
14,12,32,40,640,61,73,4,91,101,2,121,49,143,152,1,172,1,191,201,1
14,30,34,43,6742,65,74,2,93,101,3,122,36,143,152,2,173,1,191,201,1
14,24,32,43,2284,61,74,4,93,101,2,123,28,143,152,1,173,1,192,201,1
11,18,32,44,1217,61,73,4,94,101,3,121,47,143,152,1,172,1,192,201,0
12,24,34,41,7758,64,75,2,92,101,4,124,29,143,151,1,173,1,191,201,1
14,18,32,43,1126,65,72,4,92,101,2,121,21,143,151,1,173,1,192,201,1
13,24,32,43,1258,63,73,3,92,101,3,123,57,143,152,1,172,1,191,201,1
11,36,34,41,9629,61,74,4,93,101,4,123,24,143,152,2,173,1,192,201,0
14,36,32,49,7409,65,75,3,93,101,2,122,37,143,152,2,173,1,191,201,1
12,24,32,41,11560,61,73,1,92,101,4,123,23,143,151,2,174,1,191,201,0
14,36,34,43,3342,65,75,4,93,101,2,123,51,143,152,1,173,1,192,201,1
14,12,34,40,1255,61,75,4,93,101,4,121,61,143,152,2,172,1,191,201,1
12,48,30,49,12204,65,73,2,93,101,2,123,48,141,152,1,174,1,192,201,1
14,24,32,41,5433,65,71,2,92,101,4,122,26,143,151,1,174,1,192,201,1
12,12,32,42,983,64,72,1,92,101,4,121,19,143,151,1,172,1,191,201,1
11,15,32,40,1721,61,72,2,93,101,3,121,36,143,152,1,173,1,191,201,1
11,12,34,40,2171,61,73,4,93,101,4,122,38,141,152,2,172,1,191,202,1
11,11,34,40,3939,61,73,1,93,101,2,121,40,143,152,2,172,2,191,201,1
11,24,32,42,2996,65,73,2,94,101,4,123,20,143,152,1,173,1,191,201,0
13,15,32,46,1905,61,75,4,93,101,4,123,40,143,151,1,174,1,192,201,1
14,9,32,49,1449,61,74,3,92,101,2,123,27,143,152,2,173,1,191,201,1
14,7,34,43,730,65,75,4,93,101,2,122,46,143,151,2,172,1,192,201,1
14,12,32,40,1884,61,75,4,93,101,4,123,39,143,152,1,174,1,192,201,1
11,12,34,41,1409,61,75,4,93,101,3,121,54,143,152,1,173,1,191,201,1
13,12,32,40,1330,61,72,4,93,101,1,121,26,143,152,1,173,1,191,201,1
12,36,30,43,3804,61,73,4,92,101,1,123,42,143,152,1,173,1,192,201,0
14,5,32,49,3448,61,74,1,93,101,4,121,74,143,152,1,172,1,191,201,1
14,10,34,42,2069,65,73,2,94,101,1,123,26,143,152,2,173,1,191,202,1
14,6,31,40,783,65,73,1,93,103,2,121,26,142,152,1,172,2,191,201,1
12,36,33,40,2862,62,75,4,93,101,3,124,30,143,153,1,173,1,191,201,1
14,24,34,43,5103,61,72,3,94,101,3,124,47,143,153,3,173,1,192,201,1
12,18,32,40,6260,61,74,3,93,101,3,121,28,143,151,1,172,1,191,201,1
11,24,33,40,4870,61,73,3,93,101,4,124,53,143,153,2,173,2,191,201,0
14,48,34,46,6110,61,73,1,93,101,3,124,31,141,153,1,173,1,192,201,1
14,10,32,40,1287,65,75,4,93,102,2,122,45,143,152,1,172,1,191,202,1
14,12,32,46,1393,61,75,4,93,101,4,122,47,141,152,3,173,2,192,201,1
12,18,32,41,12976,61,71,3,92,101,4,124,38,143,153,1,174,1,192,201,0
14,21,32,40,2782,63,74,1,92,101,2,123,31,141,152,1,174,1,191,201,1
14,33,33,49,2764,61,73,2,92,101,2,123,26,143,152,2,173,1,192,201,1
12,24,34,43,1743,61,75,4,93,101,2,122,48,143,152,2,172,1,191,201,1
14,36,32,40,909,63,75,4,93,101,4,122,36,143,152,1,173,1,191,201,1
11,20,34,40,2235,61,73,4,94,103,2,122,33,141,151,2,173,1,191,202,0
11,12,32,42,652,61,75,4,92,101,4,122,24,143,151,1,173,1,191,201,1
12,12,34,42,3617,61,75,1,93,101,4,123,28,143,151,3,173,1,192,201,1
14,12,31,48,3447,63,73,4,92,101,3,121,35,143,152,1,172,2,191,201,1
14,12,32,49,1542,61,74,2,93,101,4,123,36,143,152,1,173,1,192,201,1
14,24,32,40,1469,62,75,4,94,101,4,121,41,143,151,1,172,1,191,201,1
14,27,32,45,5190,65,75,4,93,101,4,122,48,143,152,4,173,2,192,201,1
13,6,34,40,1343,61,75,1,93,101,4,121,46,143,152,2,173,2,191,202,1
11,24,31,42,2483,63,73,4,93,101,4,121,22,142,152,1,173,1,192,201,1
14,10,32,40,1597,63,73,3,93,101,2,124,40,143,151,1,172,2,191,202,1
12,18,32,43,1113,61,73,4,92,103,4,121,26,143,152,1,172,2,191,201,1
11,24,32,42,4020,61,73,2,93,101,2,123,27,142,152,1,173,1,191,201,1
12,11,33,43,4771,61,74,2,93,101,4,122,51,143,152,1,173,1,191,201,1
12,24,33,49,6967,62,74,4,93,101,4,123,36,143,151,1,174,1,192,201,1
13,18,32,42,2864,61,73,2,93,101,1,121,34,143,152,1,172,2,191,201,0
12,36,32,46,12612,62,73,1,93,101,4,124,47,143,153,1,173,2,192,201,0
11,21,32,42,3599,61,74,1,92,101,4,123,26,143,151,1,172,1,191,201,1
14,6,34,40,6761,61,74,1,93,101,3,124,45,143,152,2,174,2,192,201,1
14,10,32,40,1546,61,73,3,93,101,2,121,31,143,152,1,172,2,191,202,1
11,18,31,43,1940,61,72,3,93,102,4,124,36,141,153,1,174,1,192,201,1
11,24,32,43,2439,61,72,4,92,101,4,121,35,143,152,1,173,1,192,201,0
12,12,32,43,1103,61,74,4,93,103,3,121,29,143,152,2,173,1,191,202,1
11,6,34,40,666,64,74,3,92,101,4,121,39,143,152,2,172,1,192,201,1
14,15,32,40,5324,63,75,1,92,101,4,124,35,143,153,1,173,1,191,201,1
12,36,31,44,3990,65,72,3,92,101,2,124,29,141,152,1,171,1,191,201,1
14,24,32,40,2255,65,72,4,93,101,1,122,54,143,152,1,173,1,191,201,1
14,13,32,43,1409,62,71,2,92,101,4,121,64,143,152,1,173,1,191,201,1
12,24,32,40,1201,61,72,4,93,101,1,122,26,143,152,1,173,1,191,201,1
13,24,32,42,1925,61,73,2,93,101,2,121,26,143,152,1,173,1,191,201,1
12,12,32,42,1922,61,73,4,93,101,2,122,37,143,152,1,172,1,191,201,0
14,36,32,43,3835,65,75,2,92,101,4,121,45,143,152,1,172,1,192,201,1
12,60,31,410,14782,62,75,3,92,101,4,124,60,141,153,2,174,1,192,201,0
14,24,32,49,4591,64,73,2,93,101,3,122,54,143,152,3,174,1,192,201,0
12,8,32,43,760,61,74,4,92,103,2,121,44,143,152,1,172,1,191,201,1
11,48,32,40,3931,61,74,4,93,101,4,124,46,143,153,1,173,2,191,201,0
12,60,32,40,14027,61,74,4,93,101,2,124,27,143,152,1,174,1,192,201,0
12,24,34,46,5743,61,72,2,92,101,4,124,24,143,153,2,173,1,192,201,1
12,27,30,49,8318,61,75,2,92,101,4,124,42,143,153,2,174,1,192,201,0
14,21,32,41,2476,65,75,4,93,101,4,121,46,143,152,1,174,1,192,201,1
14,6,33,49,1743,62,73,1,93,101,2,121,34,143,152,2,172,1,191,201,1
14,18,33,43,2320,61,71,2,94,101,3,121,34,143,152,2,173,1,191,201,1
14,24,32,43,5943,65,72,1,92,101,1,123,44,143,152,2,173,1,192,201,0
14,15,34,41,3368,64,75,3,93,101,4,124,23,143,151,2,173,1,192,201,1
11,12,34,43,385,61,74,4,92,101,3,121,58,143,152,4,172,1,192,201,1
14,11,34,40,7228,61,73,1,93,101,4,122,39,143,152,2,172,1,191,201,1
14,12,34,43,2331,65,75,1,93,102,4,121,49,143,152,1,173,1,192,201,1
14,18,32,42,1984,61,73,4,93,101,4,124,47,141,153,2,173,1,191,201,1
12,24,32,40,1355,61,72,3,92,101,4,123,25,143,152,1,172,1,192,201,0
12,12,32,43,1534,61,72,1,94,101,1,121,23,143,151,1,173,1,191,201,0
12,18,34,40,1056,61,75,3,93,103,3,121,30,141,152,2,173,1,191,201,0
14,24,32,43,999,65,75,4,93,101,2,123,25,143,152,2,173,1,191,201,1
11,45,32,43,1845,61,73,4,93,101,4,124,23,143,153,1,173,1,192,201,0
14,18,34,41,3229,65,71,2,93,101,4,124,38,143,152,1,174,1,192,201,1
14,60,32,43,10144,62,74,2,92,101,4,121,21,143,152,1,173,1,192,201,1
13,12,34,40,939,63,74,4,94,101,2,121,28,143,152,3,173,1,192,201,0
14,9,32,40,3577,62,73,1,93,103,2,121,26,143,151,1,173,2,191,202,1
11,9,32,40,1422,61,72,3,93,101,2,124,27,143,153,1,174,1,192,201,0
12,11,34,40,1322,64,73,4,92,101,4,123,40,143,152,2,173,1,191,201,1
14,24,33,40,2538,61,75,4,93,101,4,123,47,143,152,2,172,2,191,201,0
12,20,33,41,7057,65,74,3,93,101,4,122,36,141,151,2,174,2,192,201,1
11,24,34,41,2957,61,75,4,93,101,4,122,63,143,152,2,173,1,192,201,1
12,27,34,43,2520,63,73,4,93,101,2,122,23,143,152,2,172,1,191,201,0
12,36,32,40,14318,61,75,4,93,101,2,124,57,143,153,1,174,1,192,201,0
14,12,34,45,996,65,74,4,92,101,4,121,23,143,152,2,173,1,191,201,1
14,12,32,43,1493,61,72,4,92,101,3,123,34,143,152,1,173,2,191,201,1
11,36,32,43,2302,61,73,4,91,101,4,123,31,143,151,1,173,1,191,201,0
11,24,32,43,1938,61,72,4,91,101,3,122,32,143,152,1,173,1,191,201,0
12,36,32,40,12389,65,73,1,93,101,4,124,37,143,153,1,173,1,192,201,0
14,12,34,43,1291,61,73,4,92,101,2,122,35,143,152,2,173,1,191,201,1
12,18,34,40,884,61,75,4,93,101,4,123,36,141,152,1,173,2,192,201,0
12,18,32,49,1941,64,73,4,93,101,2,122,35,143,152,1,172,1,192,201,1
13,36,32,43,5848,61,73,4,93,101,1,123,24,143,152,1,173,1,191,201,1
12,7,32,43,2576,61,73,2,93,103,2,121,35,143,152,1,173,1,191,201,1
14,36,32,41,8133,61,73,1,92,101,2,122,30,141,152,1,173,1,191,201,1
12,12,32,43,6468,65,71,2,93,101,1,124,52,143,152,1,174,1,192,201,0
12,24,34,49,1935,61,75,4,91,101,4,121,31,143,152,2,173,1,192,201,0
14,12,33,41,1503,61,73,4,94,101,4,121,41,143,151,1,173,1,191,201,1
14,36,32,41,4686,61,73,2,93,101,2,124,32,143,153,1,174,1,192,201,1
12,24,32,42,3069,62,75,4,93,101,4,124,30,143,153,1,173,1,191,201,1
12,30,34,40,4249,61,71,4,94,101,2,123,28,143,152,2,174,1,191,201,0
14,24,32,43,3430,63,75,3,93,101,2,123,31,143,152,1,173,2,192,201,1
14,6,32,42,1543,64,73,4,91,101,2,121,33,143,152,1,173,1,191,201,1
12,15,34,43,1537,65,75,4,93,103,4,121,50,143,152,2,173,1,192,201,1
12,24,33,43,6403,61,72,1,93,101,2,123,33,143,152,1,173,1,191,201,1
14,12,34,46,2748,61,75,2,92,101,4,124,57,141,153,3,172,1,191,201,1
12,12,34,44,1424,61,74,4,93,101,3,122,26,143,152,1,173,1,191,201,1
14,24,32,42,929,65,74,4,93,101,2,123,31,142,152,1,173,1,192,201,1
11,36,32,41,8229,61,73,2,93,101,2,122,26,143,152,1,173,2,191,201,0
14,36,33,42,7678,63,74,2,92,101,4,123,40,143,152,2,173,1,192,201,1
12,9,32,46,1199,61,74,4,92,101,4,122,67,143,152,2,174,1,192,201,1
11,18,32,43,1882,61,73,4,92,101,4,123,25,141,151,2,173,1,191,201,0
14,48,33,43,7238,65,75,3,93,101,3,123,32,141,152,2,173,2,191,201,1
14,12,32,43,2279,65,73,4,93,101,4,124,37,143,153,1,173,1,192,201,1
14,12,32,42,1123,63,73,4,92,101,4,123,29,143,151,1,172,1,191,201,0
12,18,32,45,3872,61,71,2,92,101,4,123,67,143,152,1,173,1,192,201,1
14,24,33,40,717,65,75,4,94,101,4,123,54,143,152,2,173,1,192,201,1
13,15,32,43,2327,61,72,2,92,101,3,121,25,143,152,1,172,1,191,201,0
12,9,32,49,1391,61,73,2,94,101,1,121,27,141,152,1,173,1,192,201,1
12,24,32,41,2760,65,75,4,93,101,4,124,36,141,153,1,173,1,192,201,1
11,18,32,43,2389,61,72,4,92,101,1,123,27,142,152,1,173,1,191,201,1
14,6,32,42,2978,63,73,1,93,101,2,123,32,143,152,1,173,1,192,201,1
14,36,32,43,2299,63,75,4,93,101,4,123,39,143,152,1,173,1,191,201,1
11,18,31,42,1553,61,73,4,93,101,3,123,44,141,152,1,173,1,191,201,0
14,42,32,43,7166,65,74,2,94,101,4,122,29,143,151,1,173,1,192,201,1
12,18,33,49,2427,65,75,4,93,101,2,122,42,143,152,2,173,1,191,201,1
14,15,32,40,3556,65,73,3,93,101,2,124,29,143,152,1,173,1,191,201,1
14,9,34,42,2406,61,71,2,93,101,3,123,31,143,152,1,174,1,191,201,1
13,12,31,43,409,64,73,3,92,101,3,121,42,143,151,2,173,1,191,201,1
11,36,32,410,15857,61,71,2,91,102,3,123,43,143,152,1,174,1,191,201,1
12,12,34,40,2366,63,74,3,91,101,3,123,36,143,152,1,174,1,192,201,1
11,15,34,42,1433,61,73,4,92,101,3,122,25,143,151,2,173,1,191,201,1
11,36,33,46,6887,61,73,4,93,101,3,122,29,142,152,1,173,1,192,201,0
13,12,32,43,1881,61,73,2,92,101,2,123,44,143,151,1,172,1,192,201,1
14,6,32,46,1538,61,72,1,92,101,2,124,56,143,152,1,173,1,191,201,1
14,15,31,43,1569,62,75,4,93,101,4,123,34,141,152,1,172,2,191,201,1
11,24,31,42,6872,61,72,2,91,101,1,122,55,141,152,1,173,1,192,201,0
14,24,34,49,4526,61,73,3,93,101,2,121,74,143,152,1,174,1,192,201,1
11,12,30,40,1082,61,73,4,93,101,4,123,48,141,152,2,173,1,191,201,0
11,24,34,43,1231,64,75,4,92,101,4,122,57,143,151,2,174,1,192,201,1
12,27,32,49,3915,61,73,4,93,101,2,123,36,143,152,1,173,2,192,201,0
12,12,34,41,1860,61,71,4,93,101,2,123,34,143,152,2,174,1,192,201,1
12,12,32,40,7472,65,71,1,92,101,2,121,24,143,151,1,171,1,191,201,1
11,8,34,40,3398,61,74,1,93,101,4,121,39,143,152,2,172,1,191,202,1
12,24,33,42,2333,65,72,4,93,101,2,122,29,141,152,1,172,1,191,201,1
14,24,34,40,2022,61,73,4,92,101,4,123,37,143,152,1,173,1,192,201,1
12,24,32,41,4113,63,72,3,92,101,4,123,28,143,151,1,173,1,191,201,0
11,18,32,43,2600,61,73,4,93,101,4,124,65,143,153,2,173,1,191,201,0
11,12,32,43,674,62,74,4,94,101,1,122,20,143,152,1,173,1,191,201,0
12,12,32,40,1007,64,73,4,94,101,1,121,22,143,152,1,173,1,191,201,1
11,27,30,49,5293,61,71,2,93,101,4,122,50,142,152,2,173,1,192,201,0
